  Forward modeling: ar=PUNASLP2 md=SYNTH004
  vpvs=   0.00000000    
  nref=          15
  ar=PUNASLP2   kod of anom.=           1
  n_anomaly=1, : CHECKERBOARD
  amp1=   5.00000000      amp2=   5.00000000    
  ttt=   8.63199425      sss=   49.3846550    
  ttt=   10.2121649      sss=   59.6355057    
  ttt=   17.4078674      sss=   59.6355057    
  ttt=   12.4167252      sss=   42.9246979    
  ttt=   7.27713394      sss=   42.9246979    
  ttt=   11.1680813      sss=   37.6063919    
  ttt=   6.53819704      sss=   37.6063919    
  ttt=   7.76632929      sss=   45.6785965    
  ttt=   13.2589636      sss=   45.6785965    
  ttt=   10.0268755      sss=   60.1620255    
  ttt=   15.1100578      sss=   89.7374649    
  ttt=   18.6480961      sss=   64.6591721    
  ttt=   10.9340038      sss=   64.6591721    
  ttt=   14.5436287      sss=   49.3711548    
  ttt=   8.54817295      sss=   49.3711548    
  ttt=   6.14185381      sss=   35.3217735    
  ttt=   10.4417419      sss=   35.3217735    
  ttt=   20.6676559      sss=   120.007637    
  ttt=   35.1468353      sss=   120.007637    
  ttt=   18.5560799      sss=   109.888092    
  ttt=   16.5173225      sss=   56.4405975    
  ttt=   9.70128918      sss=   56.4405975    
  ttt=   26.9970226      sss=   158.287872    
  ttt=   17.8158798      sss=   103.947418    
  ttt=   17.2529697      sss=   100.937775    
  ttt=   31.3949699      sss=   109.271339    
  ttt=   18.4501877      sss=   109.271339    
  ttt=   26.2060280      sss=   153.320419    
  ttt=   44.7826195      sss=   153.320419    
  ttt=   19.7357006      sss=   116.430763    
  ttt=   43.5363197      sss=   149.875198    
  ttt=   25.4469833      sss=   149.875198    
  ttt=   37.1985397      sss=   219.943176    
  ttt=   18.9739933      sss=   112.200302    
  ttt=   33.8555222      sss=   199.347824    
  ttt=   35.8053017      sss=   210.975037    
  ttt=   32.7228470      sss=   112.541298    
  ttt=   19.2051277      sss=   112.541298    
  ttt=   29.7435837      sss=   174.894363    
  ttt=   28.6977577      sss=   168.487915    
  ttt=   33.3235931      sss=   114.772064    
  ttt=   19.4999104      sss=   114.772064    
  ttt=   20.5107555      sss=   120.907753    
  ttt=   29.5553455      sss=   173.940521    
  ttt=   22.2689362      sss=   130.254105    
  ttt=   12.8276129      sss=   42.7368126    
  ttt=   7.53293705      sss=   42.7368126    
  ttt=   20.8439026      sss=   120.128723    
  ttt=   34.3419189      sss=   115.562309    
  ttt=   20.1196423      sss=   115.562309    
  ttt=   26.9528065      sss=   92.9431381    
  ttt=   15.7509890      sss=   92.9431381    
  ttt=   30.3887997      sss=   105.672112    
  ttt=   17.7822781      sss=   105.672112    
  ttt=   20.9298401      sss=   125.329071    
  ttt=   23.0954628      sss=   137.662292    
  ttt=   13.0895061      sss=   77.9221420    
  ttt=   50.3103065      sss=   173.725266    
  ttt=   29.4313297      sss=   173.725266    
  ttt=   30.6470127      sss=   179.963074    
  ttt=   32.1754570      sss=   187.464279    
  ttt=   11.8528233      sss=   69.3118057    
  ttt=   33.4354553      sss=   195.955536    
  ttt=   34.7975540      sss=   204.643967    
  ttt=   16.0166035      sss=   55.5480690    
  ttt=   9.37815285      sss=   55.5480690    
  ttt=   10.1427460      sss=   59.1863785    
  ttt=   20.3529301      sss=   71.4054260    
  ttt=   11.9501009      sss=   71.4054260    
  ttt=   12.3139324      sss=   73.6332779    
  ttt=   15.9494286      sss=   91.6927643    
  ttt=   17.2976990      sss=   99.2858887    
  ttt=   4.03915691      sss=   24.3350163    
  ttt=   6.88988018      sss=   24.3350163    
  ttt=   2.25012422      sss=   13.4459066    
  ttt=   3.84131312      sss=   13.4459066    
  ttt=   22.4507103      sss=   76.4921799    
  ttt=   17.2625027      sss=   58.1877861    
  ttt=   10.1160049      sss=   58.1877861    
  ttt=   14.3812027      sss=   49.4605865    
  ttt=   8.43549824      sss=   49.4605865    
  ttt=   7.36667919      sss=   25.2192345    
  ttt=   4.31315994      sss=   25.2192345    
  ttt=   14.7440081      sss=   51.7177849    
  ttt=   8.65044975      sss=   51.7177849    
  ttt=   15.4842176      sss=   53.7176895    
  ttt=   9.08307171      sss=   53.7176895    
  ttt=   19.0491924      sss=   65.6167526    
  ttt=   3.39311337      sss=   19.7735252    
  ttt=   5.78561258      sss=   19.7735252    
  ttt=   14.6866798      sss=   86.7874603    
  ttt=   14.5621815      sss=   49.7502670    
  ttt=   8.55200863      sss=   49.7502670    
  ttt=   8.36345673      sss=   27.8898678    
  ttt=   4.90491724      sss=   27.8898678    
  ttt=   11.8503494      sss=   39.4841995    
  ttt=   6.96516514      sss=   39.4841995    
  ttt=   5.96031380      sss=   34.6280785    
  ttt=   10.1615582      sss=   34.6280785    
  ttt=   3.42585039      sss=   20.0873241    
  ttt=   5.84166384      sss=   20.0873241    
  ttt=   3.86606407      sss=   22.5573254    
  ttt=   6.59700823      sss=   22.5573254    
  ttt=   4.97878075      sss=   28.9363594    
  ttt=   8.49556160      sss=   28.9363594    
  ttt=   5.49368334      sss=   32.4049187    
  ttt=   9.37441158      sss=   32.4049187    
  ttt=   7.01991987      sss=   40.8961792    
  ttt=   11.9845457      sss=   40.8961792    
  ttt=   19.8558540      sss=   68.1643982    
  ttt=   17.4072094      sss=   58.9439697    
  ttt=   10.1908407      sss=   58.9439697    
  ttt=   4.13884878      sss=   23.4524994    
  ttt=   7.05729055      sss=   23.4524994    
  ttt=   3.65770268      sss=   20.8632069    
  ttt=   6.25728989      sss=   20.8632069    
  ttt=   9.27053833      sss=   54.7193947    
  ttt=   7.34993505      sss=   43.1004181    
  ttt=   5.33429050      sss=   30.7422085    
  ttt=   9.15816498      sss=   30.7422085    
  ttt=   5.16120005      sss=   30.1890411    
  ttt=   8.86264515      sss=   30.1890411    
  ttt=   8.36586094      sss=   50.1012802    
  ttt=   14.3142271      sss=   50.1012802    
  ttt=   8.10336781      sss=   47.8263855    
  ttt=   13.8614197      sss=   47.8263855    
  ttt=   7.31245565      sss=   42.4450569    
  ttt=   12.5296955      sss=   42.4450569    
  ttt=   6.40022087      sss=   37.4515228    
  ttt=   10.9377708      sss=   37.4515228    
  ttt=   26.7805405      sss=   155.102249    
  ttt=   46.1217918      sss=   155.102249    
  ttt=   20.6096516      sss=   119.985107    
  ttt=   35.5734253      sss=   119.985107    
  ttt=   14.3839922      sss=   83.4688339    
  ttt=   24.9728088      sss=   83.4688339    
  ttt=   29.6273232      sss=   99.0299149    
  ttt=   17.5172462      sss=   58.7237854    
  ttt=   10.1525669      sss=   58.7237854    
  ttt=   23.4891853      sss=   133.295013    
  ttt=   40.7068176      sss=   133.295013    
  ttt=   16.7777958      sss=   94.7644882    
  ttt=   15.3513718      sss=   86.1676788    
  ttt=   26.5628414      sss=   86.1676788    
  ttt=   14.1163464      sss=   79.4554138    
  ttt=   24.4421883      sss=   79.4554138    
  ttt=   13.1155252      sss=   74.4591522    
  ttt=   19.7243595      sss=   65.3757553    
  ttt=   11.3876705      sss=   65.3757553    
  ttt=   17.5551281      sss=   58.5659599    
  ttt=   10.1547356      sss=   58.5659599    
  ttt=   14.2333727      sss=   47.6711464    
  ttt=   8.26071835      sss=   47.6711464    
  ttt=   12.3290663      sss=   41.9341888    
  ttt=   7.16277456      sss=   41.9341888    
  ttt=   12.0107803      sss=   40.1834793    
  ttt=   6.97849798      sss=   40.1834793    
  ttt=   13.0732679      sss=   44.0377197    
  ttt=   7.59496021      sss=   44.0377197    
  ttt=   15.4104671      sss=   52.2811546    
  ttt=   8.96496582      sss=   52.2811546    
  ttt=   45.9121819      sss=   155.708481    
  ttt=   18.2313881      sss=   63.1479568    
  ttt=   10.6123056      sss=   63.1479568    
  ttt=   21.6228619      sss=   124.919456    
  ttt=   37.1883392      sss=   124.919456    
  ttt=   23.7707481      sss=   138.643097    
  ttt=   18.6853046      sss=   111.048790    
  ttt=   23.4978905      sss=   81.6833572    
  ttt=   13.6386967      sss=   81.6833572    
  ttt=   15.8274784      sss=   94.4566650    
  ttt=   10.9002771      sss=   65.7141876    
  ttt=   18.7208157      sss=   65.7141876    
  ttt=   25.1831818      sss=   146.310379    
  ttt=   43.0280876      sss=   146.310379    
  ttt=   12.4376678      sss=   72.9492874    
  ttt=   21.3767071      sss=   72.9492874    
  ttt=   6.45102119      sss=   38.1766319    
  ttt=   11.1038504      sss=   38.1766319    
  ttt=   12.6094418      sss=   73.0896454    
  ttt=   21.7287178      sss=   73.0896454    
  ttt=   20.5838909      sss=   69.2373352    
  ttt=   11.9266319      sss=   69.2373352    
  ttt=   14.2170525      sss=   82.6378860    
  ttt=   16.5031281      sss=   96.2506943    
  ttt=   28.4207630      sss=   96.2506943    
  ttt=   19.0512638      sss=   111.179451    
  ttt=   32.6053658      sss=   111.179451    
  ttt=   34.3662224      sss=   117.803192    
  ttt=   20.7807388      sss=   69.9197922    
  ttt=   12.0430183      sss=   69.9197922    
  ttt=   4.53406715      sss=   26.1893787    
  ttt=   6.36090517      sss=   37.6720352    
  ttt=   7.66026211      sss=   26.9794865    
  ttt=   5.46957064      sss=   32.6445007    
  ttt=   9.32683945      sss=   32.6445007    
  ttt=   15.2816648      sss=   52.5428581    
  ttt=   8.95907307      sss=   52.5428581    
  ttt=   6.17996740      sss=   20.9718113    
  ttt=   3.62693095      sss=   20.9718113    
  ttt=   16.4109764      sss=   54.7066612    
  ttt=   9.63162994      sss=   54.7066612    
  ttt=   19.6415768      sss=   66.7889481    
  ttt=   6.76175833      sss=   39.0111389    
  ttt=   5.30800390      sss=   31.4899502    
  ttt=   9.03865814      sss=   31.4899502    
  ttt=   5.18427134      sss=   30.4894466    
  ttt=   8.82781124      sss=   30.4894466    
  ttt=   4.15030575      sss=   24.4699612    
  ttt=   7.06671524      sss=   24.4699612    
  ttt=   18.8139629      sss=   66.8295059    
  ttt=   4.54912519      sss=   26.2638130    
  ttt=   7.74778080      sss=   26.2638130    
  nzt=          80  np=        1506  ns=        1263  er=   0.00000000    
  ttt=   6.11116886      sss=   35.1868896    
  ttt=   10.3676319      sss=   35.1868896    
  ttt=   20.6183376      sss=   120.235909    
  ttt=   35.0077515      sss=   120.235909    
  ttt=   18.5939007      sss=   110.055557    
  ttt=   9.71572304      sss=   56.3828239    
  ttt=   27.0411587      sss=   158.469238    
  ttt=   30.4580669      sss=   104.059151    
  ttt=   17.9249878      sss=   104.059151    
  ttt=   29.5764294      sss=   101.010406    
  ttt=   18.7101936      sss=   109.335754    
  ttt=   31.8134575      sss=   109.335754    
  ttt=   26.5069065      sss=   153.389389    
  ttt=   45.3624420      sss=   153.389389    
  ttt=   20.0128536      sss=   116.460022    
  ttt=   44.1520309      sss=   149.837051    
  ttt=   25.7565384      sss=   149.837051    
  ttt=   19.2180367      sss=   112.124542    
  ttt=   36.3644943      sss=   210.947708    
  ttt=   19.4245014      sss=   112.429291    
  ttt=   33.1025696      sss=   112.429291    
  ttt=   19.6890678      sss=   114.572853    
  ttt=   20.7500324      sss=   120.650307    
  ttt=   29.8526974      sss=   173.761139    
  ttt=   23.4797459      sss=   136.930771    
  ttt=   22.4952965      sss=   129.991211    
  ttt=   12.6380911      sss=   42.1459923    
  ttt=   7.42494631      sss=   42.1459923    
  ttt=   21.0126305      sss=   119.827820    
  ttt=   34.5609055      sss=   115.220657    
  ttt=   20.2274666      sss=   115.220657    
  ttt=   26.4949780      sss=   151.466080    
  ttt=   20.6350098      sss=   121.010178    
  ttt=   15.7302866      sss=   92.4615326    
  ttt=   30.5230923      sss=   105.238785    
  ttt=   17.8333778      sss=   105.238785    
  ttt=   21.0213432      sss=   124.927628    
  ttt=   23.2338753      sss=   137.269699    
  ttt=   13.0148792      sss=   77.3385086    
  ttt=   28.1379719      sss=   164.438293    
  ttt=   30.6798782      sss=   179.516235    
  ttt=   32.1392708      sss=   187.007568    
  ttt=   11.7014980      sss=   68.6318817    
  ttt=   33.4419441      sss=   195.491867    
  ttt=   9.18697739      sss=   54.7519646    
  ttt=   35.7899361      sss=   210.368546    
  ttt=   16.9013824      sss=   58.3432693    
  ttt=   9.91283607      sss=   58.3432693    
  ttt=   11.6169424      sss=   67.2936707    
  ttt=   11.7067070      sss=   70.6382828    
  ttt=   12.0621748      sss=   72.8905334    
  ttt=   15.6884212      sss=   91.0503311    
  ttt=   17.0194969      sss=   98.6946945    
  ttt=   6.47965050      sss=   23.0902519    
  ttt=   3.79594707      sss=   23.0902519    
  ttt=   8.86102772      sss=   51.3238831    
  ttt=   15.1054840      sss=   51.3238831    
  ttt=   15.8527079      sss=   90.8642044    
  ttt=   26.9438896      sss=   90.8642044    
  ttt=   20.5013924      sss=   117.511551    
  ttt=   34.8937454      sss=   117.511551    
  ttt=   60.2238426      sss=   206.671005    
  ttt=   14.3485279      sss=   83.4576340    
  ttt=   24.4266262      sss=   83.4576340    
  ttt=   45.0996742      sss=   155.272995    
  ttt=   10.8048677      sss=   63.9056778    
  ttt=   42.0716820      sss=   144.794556    
  ttt=   31.5493832      sss=   109.203453    
  ttt=   22.8127537      sss=   135.544205    
  ttt=   12.6281643      sss=   74.2202911    
  ttt=   34.6465836      sss=   119.580742    
  ttt=   20.2897301      sss=   119.580742    
  ttt=   39.0554581      sss=   135.733337    
  ttt=   22.9030228      sss=   135.733337    
  ttt=   12.0727282      sss=   41.4395714    
  ttt=   7.08593082      sss=   41.4395714    
  ttt=   38.5696373      sss=   133.801651    
  ttt=   22.6109123      sss=   133.801651    
  ttt=   46.5635147      sss=   162.483582    
  ttt=   49.3775711      sss=   167.483124    
  ttt=   7.79977751      sss=   25.9703884    
  ttt=   4.58073282      sss=   25.9703884    
  ttt=   29.5654621      sss=   174.269867    
  ttt=   51.6626701      sss=   179.899185    
  ttt=   53.9862518      sss=   187.503693    
  ttt=   2.34894085      sss=   14.3068104    
  ttt=   3.99859238      sss=   14.3068104    
  ttt=   2.33711791      sss=   14.0127535    
  ttt=   3.97888136      sss=   14.0127535    
  ttt=   5.97136593      sss=   35.1756248    
  ttt=   10.1705780      sss=   35.1756248    
  ttt=   12.7800961      sss=   44.2734909    
  ttt=   17.6420956      sss=   59.7451477    
  ttt=   11.5897512      sss=   67.2499924    
  ttt=   19.9446297      sss=   67.2499924    
  ttt=   8.69332695      sss=   50.7522240    
  ttt=   2.33467197      sss=   13.6292229    
  ttt=   3.99218416      sss=   13.6292229    
  ttt=   28.7324181      sss=   94.7302017    
  ttt=   24.8572063      sss=   82.8405762    
  ttt=   14.4575901      sss=   82.8405762    
  ttt=   19.4497948      sss=   66.4441910    
  ttt=   11.3328304      sss=   66.4441910    
  ttt=   16.0036774      sss=   55.1122932    
  ttt=   9.34802246      sss=   55.1122932    
  ttt=   13.8901205      sss=   48.2265244    
  ttt=   8.11858273      sss=   48.2265244    
  ttt=   13.2731667      sss=   45.5428619    
  ttt=   13.8793917      sss=   47.5360146    
  ttt=   8.11166096      sss=   47.5360146    
  ttt=   9.12214279      sss=   53.9594955    
  ttt=   18.0496311      sss=   63.7412338    
  ttt=   10.5653391      sss=   63.7412338    
  ttt=   18.4347649      sss=   110.796028    
  ttt=   18.9250927      sss=   64.1930923    
  ttt=   11.0463324      sss=   64.1930923    
  ttt=   5.92668390      sss=   35.6833687    
  ttt=   20.7210007      sss=   120.622047    
  ttt=   18.5057411      sss=   110.845589    
  ttt=   17.2775021      sss=   58.0574837    
  ttt=   10.1637602      sss=   58.0574837    
  ttt=   27.0303707      sss=   159.175522    
  ttt=   17.7158794      sss=   105.170547    
  ttt=   17.1739273      sss=   102.331505    
  ttt=   18.6699963      sss=   110.703545    
  ttt=   26.4143143      sss=   154.710297    
  ttt=   20.0621967      sss=   117.999733    
  ttt=   25.6897831      sss=   151.614014    
  ttt=   43.8087883      sss=   151.614014    
  ttt=   37.4869003      sss=   221.594879    
  ttt=   64.0347977      sss=   221.594879    
  ttt=   19.3945084      sss=   114.094574    
  ttt=   33.9013367      sss=   201.066803    
  ttt=   35.8734169      sss=   212.675735    
  ttt=   32.1875725      sss=   189.759918    
  ttt=   19.6488953      sss=   114.521599    
  ttt=   30.0812473      sss=   176.761017    
  ttt=   29.1671524      sss=   170.460892    
  ttt=   19.7760658      sss=   116.930405    
  ttt=   26.8587532      sss=   157.789169    
  ttt=   20.3992157      sss=   123.158539    
  ttt=   24.9867744      sss=   149.961121    
  ttt=   29.7275009      sss=   175.990021    
  ttt=   23.0771446      sss=   139.330460    
  ttt=   21.9695435      sss=   132.491974    
  ttt=   13.2837296      sss=   45.8983612    
  ttt=   7.81311369      sss=   45.8983612    
  ttt=   20.6137848      sss=   122.437233    
  ttt=   20.0864277      sss=   117.918526    
  ttt=   26.2695141      sss=   153.985931    
  ttt=   33.1688538      sss=   198.727951    
  ttt=   20.6711159      sss=   123.727058    
  ttt=   16.1264286      sss=   95.5284576    
  ttt=   27.5078487      sss=   95.5284576    
  ttt=   18.1438770      sss=   108.140549    
  ttt=   21.4330273      sss=   127.674126    
  ttt=   23.7651348      sss=   139.959915    
  ttt=   13.4325924      sss=   80.6502762    
  ttt=   30.0863914      sss=   175.912994    
  ttt=   31.0116196      sss=   182.134369    
  ttt=   32.4868546      sss=   189.614044    
  ttt=   12.3928804      sss=   72.0628586    
  ttt=   33.7436829      sss=   198.070953    
  ttt=   35.0797424      sss=   206.734497    
  ttt=   9.90381622      sss=   58.5141754    
  ttt=   16.8686485      sss=   58.5141754    
  ttt=   36.1928177      sss=   212.893875    
  ttt=   10.6125746      sss=   61.6476135    
  ttt=   12.1779394      sss=   69.9721451    
  ttt=   12.4177704      sss=   72.8251419    
  ttt=   12.7314196      sss=   74.8045654    
  ttt=   15.8832712      sss=   92.3019028    
  ttt=   17.0221214      sss=   99.7007065    
  ttt=   4.50138187      sss=   26.3328381    
  ttt=   7.66007614      sss=   26.3328381    
  ttt=   2.18138480      sss=   13.0399551    
  ttt=   3.72968388      sss=   13.0399551    
  ttt=   24.4695892      sss=   80.9173355    
  ttt=   22.5987282      sss=   74.4561234    
  ttt=   13.1652327      sss=   74.4561234    
  ttt=   12.3287268      sss=   69.9911423    
  ttt=   7.80347633      sss=   45.5124054    
  ttt=   13.3536978      sss=   45.5124054    
  ttt=   12.3177671      sss=   41.0283470    
  ttt=   8.20055676      sss=   46.5339241    
  ttt=   14.0233116      sss=   46.5339241    
  ttt=   9.70021248      sss=   55.9544792    
  ttt=   16.5729313      sss=   55.9544792    
  ttt=   11.4527073      sss=   67.3594589    
  ttt=   19.5602570      sss=   67.3594589    
  ttt=   11.2245150      sss=   65.2207642    
  ttt=   16.0383644      sss=   54.0682564    
  ttt=   9.40509224      sss=   54.0682564    
  ttt=   17.4305668      sss=   60.1698341    
  ttt=   10.2232838      sss=   60.1698341    
  ttt=   13.2953243      sss=   45.6325226    
  ttt=   5.80959988      sss=   33.7476120    
  ttt=   11.1268301      sss=   65.4894867    
  ttt=   4.25673914      sss=   25.6433640    
  ttt=   7.27007246      sss=   25.6433640    
  ttt=   5.41762590      sss=   32.1155357    
  ttt=   9.24105549      sss=   32.1155357    
  ttt=   5.59126329      sss=   32.6867332    
  ttt=   7.18047380      sss=   24.3398762    
  ttt=   4.21926451      sss=   24.3398762    
  ttt=   5.56091166      sss=   33.3564796    
  ttt=   9.50428677      sss=   33.3564796    
  ttt=   19.8042412      sss=   119.759109    
  ttt=   11.2018566      sss=   67.5400238    
  ttt=   19.1396503      sss=   67.5400238    
  ttt=   11.9031506      sss=   72.7969971    
  ttt=   20.3414707      sss=   72.7969971    
  ttt=   22.9885330      sss=   80.5620499    
  ttt=   19.1608295      sss=   115.401405    
  ttt=   32.7914238      sss=   115.401405    
  ttt=   23.4960747      sss=   81.1140366    
  ttt=   14.1099882      sss=   83.1749344    
  ttt=   24.1164608      sss=   83.1749344    
  ttt=   21.7071571      sss=   129.173065    
  ttt=   37.1805573      sss=   129.173065    
  ttt=   15.1556768      sss=   89.7334213    
  ttt=   25.9251652      sss=   89.7334213    
  ttt=   16.5621967      sss=   99.1311111    
  ttt=   28.3574219      sss=   99.1311111    
  ttt=   18.3001251      sss=   110.315819    
  ttt=   17.2859879      sss=   103.275803    
  ttt=   29.5718899      sss=   103.275803    
  ttt=   29.4970436      sss=   102.947037    
  ttt=   37.2321663      sss=   131.407928    
  ttt=   33.5166321      sss=   119.233818    
  ttt=   19.5972500      sss=   119.233818    
  ttt=   15.0218925      sss=   88.8795853    
  ttt=   25.7072372      sss=   88.8795853    
  ttt=   13.3053331      sss=   81.5145798    
  ttt=   22.7690525      sss=   81.5145798    
  ttt=   13.6898623      sss=   82.3110657    
  ttt=   23.4145718      sss=   82.3110657    
  ttt=   13.1352835      sss=   45.8162651    
  ttt=   7.68660641      sss=   45.8162651    
  ttt=   12.3756361      sss=   74.0912018    
  ttt=   21.1653576      sss=   74.0912018    
  ttt=   25.8413372      sss=   89.8320160    
  ttt=   32.1333809      sss=   112.650726    
  ttt=   39.0688858      sss=   136.465912    
  ttt=   20.3170395      sss=   71.7012787    
  ttt=   11.8833389      sss=   71.7012787    
  ttt=   16.1077404      sss=   56.4278717    
  ttt=   9.42812252      sss=   56.4278717    
  ttt=   6.15018368      sss=   35.4834442    
  ttt=   10.4553242      sss=   35.4834442    
  ttt=   20.6553955      sss=   120.824379    
  ttt=   9.81807709      sss=   57.1628036    
  ttt=   27.0876884      sss=   159.113510    
  ttt=   30.6099396      sss=   104.743797    
  ttt=   17.9916382      sss=   104.743797    
  ttt=   18.7799988      sss=   110.038902    
  ttt=   26.5897217      sss=   154.085266    
  ttt=   20.0868168      sss=   117.166191    
  ttt=   19.4899158      sss=   113.132706    
  ttt=   19.7626896      sss=   115.267426    
  ttt=   20.7677097      sss=   121.325119    
  ttt=   25.4049606      sss=   148.266602    
  ttt=   23.5604038      sss=   137.573792    
  ttt=   22.5196934      sss=   130.625504    
  ttt=   12.8412991      sss=   42.9648819    
  ttt=   7.53927755      sss=   42.9648819    
  ttt=   21.0546150      sss=   120.449753    
  ttt=   36.0024910      sss=   120.449753    
  ttt=   20.2595692      sss=   115.804665    
  ttt=   34.5999069      sss=   115.804665    
  ttt=   33.2430878      sss=   196.809143    
  ttt=   20.6404018      sss=   121.549652    
  ttt=   15.7605543      sss=   93.0429916    
  ttt=   26.9916534      sss=   93.0429916    
  ttt=   17.8299923      sss=   105.787582    
  ttt=   30.4914150      sss=   105.787582    
  ttt=   21.0353584      sss=   125.421867    
  ttt=   13.0384607      sss=   77.8947601    
  ttt=   29.5356846      sss=   173.687836    
  ttt=   30.6777401      sss=   179.867859    
  ttt=   32.1428108      sss=   187.340668    
  ttt=   11.7287054      sss=   69.0935211    
  ttt=   34.7440491      sss=   204.482452    
  ttt=   9.23234558      sss=   55.2403450    
  ttt=   35.7287560      sss=   210.649826    
  ttt=   9.92066669      sss=   58.5301018    
  ttt=   11.5816784      sss=   67.2618332    
  ttt=   19.7347374      sss=   67.2618332    
  ttt=   11.6499596      sss=   70.4633636    
  ttt=   12.0001755      sss=   72.6533356    
  ttt=   20.4459839      sss=   72.6533356    
  ttt=   15.5959015      sss=   90.6992416    
  ttt=   16.9251251      sss=   98.3031540    
  ttt=   6.49423647      sss=   23.1812687    
  ttt=   3.80528760      sss=   23.1812687    
  ttt=   6.15355253      sss=   35.5390587    
  ttt=   10.4551353      sss=   35.5390587    
  ttt=   20.6258831      sss=   120.611298    
  ttt=   35.0609818      sss=   120.611298    
  ttt=   18.6204033      sss=   110.424973    
  ttt=   9.76755714      sss=   56.8101463    
  ttt=   27.0566502      sss=   158.831604    
  ttt=   30.5421047      sss=   104.417099    
  ttt=   17.9568996      sss=   104.417099    
  ttt=   18.7403183      sss=   109.671272    
  ttt=   26.4871521      sss=   153.712067    
  ttt=   25.7496929      sss=   150.112717    
  ttt=   44.1164246      sss=   150.112717    
  ttt=   19.2253819      sss=   112.388603    
  ttt=   19.4157410      sss=   112.679543    
  ttt=   19.6912403      sss=   114.791412    
  ttt=   33.6905174      sss=   114.791412    
  ttt=   20.7100830      sss=   120.839981    
  ttt=   40.2180901      sss=   137.100571    
  ttt=   23.4828014      sss=   137.100571    
  ttt=   12.6836252      sss=   42.3886108    
  ttt=   7.44744396      sss=   42.3886108    
  ttt=   35.9024696      sss=   119.968872    
  ttt=   20.9851379      sss=   119.968872    
  ttt=   34.4764977      sss=   115.328369    
  ttt=   20.1799793      sss=   115.328369    
  ttt=   20.5802040      sss=   121.084145    
  ttt=   15.6939087      sss=   92.5513763    
  ttt=   26.8963566      sss=   92.5513763    
  ttt=   17.7766361      sss=   105.311958    
  ttt=   30.4158936      sss=   105.311958    
  ttt=   20.9643002      sss=   124.968773    
  ttt=   23.1751308      sss=   137.299103    
  ttt=   25.4354305      sss=   149.412827    
  ttt=   12.9754143      sss=   77.4031296    
  ttt=   29.4783821      sss=   173.277313    
  ttt=   32.0862160      sss=   186.949936    
  ttt=   11.6642990      sss=   68.6349792    
  ttt=   33.3247452      sss=   195.420883    
  ttt=   34.7253189      sss=   204.108902    
  ttt=   9.16076183      sss=   54.7653694    
  ttt=   9.86484241      sss=   58.2152863    
  ttt=   11.5651655      sss=   67.0886459    
  ttt=   11.6399364      sss=   70.4023514    
  ttt=   11.9960556      sss=   72.6481934    
  ttt=   15.6112843      sss=   90.7985153    
  ttt=   16.9476604      sss=   98.4363632    
  ttt=   6.48723841      sss=   23.1667175    
  ttt=   3.80019403      sss=   23.1667175    
  ttt=   8.67153168      sss=   51.7774925    
  ttt=   14.7609539      sss=   51.7774925    
  ttt=   6.20210361      sss=   36.7390404    
  ttt=   10.5828667      sss=   36.7390404    
  ttt=   4.34154129      sss=   25.5636063    
  ttt=   7.42415571      sss=   25.5636063    
  ttt=   2.39125466      sss=   13.8355694    
  ttt=   4.08069229      sss=   13.8355694    
  ttt=   11.2667036      sss=   66.1996689    
  ttt=   19.2956142      sss=   66.1996689    
  ttt=   8.48590279      sss=   50.2429390    
  ttt=   14.5281334      sss=   50.2429390    
  ttt=   4.68414164      sss=   28.6426659    
  ttt=   7.99826527      sss=   28.6426659    
  ttt=   3.35818696      sss=   20.3139381    
  ttt=   6.15844345      sss=   37.4018631    
  ttt=   10.5210094      sss=   37.4018631    
  ttt=   17.4239159      sss=   59.3508644    
  ttt=   10.2029438      sss=   59.3508644    
  ttt=   22.6281567      sss=   78.7446823    
  ttt=   13.2655201      sss=   78.7446823    
  ttt=   11.3968239      sss=   66.9345016    
  ttt=   13.4676828      sss=   79.1705399    
  ttt=   8.20870304      sss=   49.5837288    
  ttt=   10.7232676      sss=   38.6347961    
  ttt=   6.29023075      sss=   38.6347961    
  ttt=   9.05423737      sss=   31.5956306    
  ttt=   5.31135082      sss=   31.5956306    
  ttt=   3.61147738      sss=   20.9704571    
  ttt=   6.15532780      sss=   20.9704571    
  ttt=   2.57223797      sss=   14.8814211    
  ttt=   4.38518858      sss=   14.8814211    
  ttt=   8.34674072      sss=   29.2736473    
  ttt=   4.89164877      sss=   29.2736473    
  ttt=   10.4569702      sss=   37.0420151    
  ttt=   6.12103796      sss=   37.0420151    
  ttt=   11.8421183      sss=   71.0274124    
  ttt=   20.1922550      sss=   71.0274124    
  ttt=   8.99567413      sss=   54.4180412    
  ttt=   15.3606253      sss=   54.4180412    
  ttt=   13.7430096      sss=   81.7572327    
  ttt=   23.4390774      sss=   81.7572327    
  nzt=          90  np=        1760  ns=        1395  er=   0.00000000    
  ttt=   4.03617477      sss=   24.8518333    
  ttt=   6.85446358      sss=   24.8518333    
  ttt=   20.4474354      sss=   118.488190    
  ttt=   34.7321205      sss=   118.488190    
  ttt=   26.9871998      sss=   159.494583    
  ttt=   45.9429131      sss=   159.494583    
  ttt=   10.3942442      sss=   59.7154236    
  ttt=   17.6686954      sss=   59.7154236    
  ttt=   18.0883884      sss=   107.342255    
  ttt=   30.7273674      sss=   107.342255    
  ttt=   46.3997879      sss=   159.031494    
  ttt=   21.3323879      sss=   123.200615    
