10 32 1 0.0 0.5
10 32 2 0.0 0.5303534864755719
10 32 3 0.0 0.5342043650853813
10 32 4 -0.0 0.6955820431045322
10 32 5 -1.3221 0.7189062323733427
10 32 6 -2.443 0.7515681029022346
10 32 7 -3.1919 0.7464292962904171
10 32 8 -3.4549 0.7409325972577291
10 32 9 -3.1919 0.7394732939593477
10 32 10 -2.443 0.7078792610196339
10 32 11 -1.3221 0.6669613542020303
10 32 12 -0.0 0.5153852999285196
10 32 13 1.3221 0.36421583784284606
10 32 14 2.443 0.3414721766648385
10 32 15 3.1919 0.3280282231416309
10 32 16 3.4549 0.3450966959878347
10 32 17 3.1919 0.3515772908282738
10 32 18 2.443 0.37035670817841115
10 32 19 1.3221 0.38346375495431556
10 32 20 0.0 0.46522796290428864
10 32 21 -1.3221 0.5408412564402556
10 32 22 -2.443 0.5252527861238258
10 32 23 -3.1919 0.5205721464530385
10 32 24 -3.4549 0.5102331956645386
10 32 25 -3.1919 0.504847514285488
10 33 1 0.0 0.5
10 33 2 0.0 0.5289038316541103
10 33 3 0.0 0.5299165761371677
10 33 4 -0.0 0.6842581784639545
10 33 5 -2.1393 0.6994334497507261
10 33 6 -3.9528 0.738297565958119
10 33 7 -5.1646 0.7327321613214608
10 33 8 -5.5902 0.7294499576320806
10 33 9 -5.1646 0.7314792517658267
10 33 10 -3.9528 0.6993906616972437
10 33 11 -2.1393 0.6580126440097436
10 33 12 -0.0 0.5178894323317544
10 33 13 2.1393 0.3766948556502979
10 33 14 3.9528 0.3509760719265905
10 33 15 5.1646 0.33522046793740484
10 33 16 5.5902 0.3517466818938752
10 33 17 5.1646 0.3577260357186618
10 33 18 3.9528 0.3749424124472237
10 33 19 2.1393 0.3872185438759058
10 33 20 0.0 0.46714187278578123
10 33 21 -2.1393 0.5443466102206276
10 33 22 -3.9528 0.5298427714111389
10 33 23 -5.1646 0.5249062641491036
10 33 24 -5.5902 0.5127946698834009
10 33 25 -5.1646 0.5063953340691144
10 34 1 0.0 0.5
10 34 2 0.0 0.5143051769891628
10 34 3 0.0 0.5164121371838316
10 34 4 -0.0 0.6445064811852533
10 34 5 -2.1393 0.6640303630816344
10 34 6 -3.9528 0.708544989868085
10 34 7 -5.1646 0.705442175676431
10 34 8 -5.5902 0.7045860019942501
10 34 9 -5.1646 0.7084074448075368
10 34 10 -3.9528 0.6773387159994433
10 34 11 -2.1393 0.641456439859981
10 34 12 -0.0 0.521812053098168
10 34 13 2.1393 0.4015865788206347
10 34 14 3.9528 0.3772177116921274
10 34 15 5.1646 0.35763870137214504
10 34 16 5.5902 0.37233406512149997
10 34 17 5.1646 0.3784004567198865
10 34 18 3.9528 0.39575312677581304
10 34 19 2.1393 0.4080623583173691
10 34 20 0.0 0.47386425692280615
10 34 21 -2.1393 0.5336870773331374
10 34 22 -3.9528 0.5267918317908863
10 34 23 -5.1646 0.5225923937716342
10 34 24 -5.5902 0.5123147709251661
10 34 25 -5.1646 0.5058944389336137
10 35 1 0.0 0.5
10 35 2 0.0 0.5028423284407572
10 35 3 0.0 0.5058018963603292
10 35 4 -0.0 0.5946065123332577
10 35 5 -1.3221 0.6279429000106742
10 35 6 -2.443 0.6720421776873604
10 35 7 -3.1919 0.6788375436056178
10 35 8 -3.4549 0.680767302318032
10 35 9 -3.1919 0.6833862859564431
10 35 10 -2.443 0.6507406932401475
10 35 11 -1.3221 0.6161969663471084
10 35 12 -0.0 0.5229368075563621
10 35 13 1.3221 0.431237703132203
10 35 14 2.443 0.40750923990495663
10 35 15 3.1919 0.38366980288451397
10 35 16 3.4549 0.3951989074890384
10 35 17 3.1919 0.4013263204286144
10 35 18 2.443 0.42072647717470196
10 35 19 1.3221 0.435074524278119
10 35 20 0.0 0.4781995100224458
10 35 21 -1.3221 0.5158128053823339
10 35 22 -2.443 0.51504560234773
10 35 23 -3.1919 0.5144766254056855
10 35 24 -3.4549 0.5078103325080521
10 35 25 -3.1919 0.5034494151068359
10 36 1 0.0 0.5
10 36 2 0.0 0.5201767006053603
10 36 3 0.0 0.5204476537264651
10 36 4 -0.0 0.6222362305362429
10 36 5 -0.0 0.6525130809925795
10 36 6 -0.0 0.681186314117049
10 36 7 -0.0 0.6881932860923812
10 36 8 -0.0 0.6928987032231405
10 36 9 -0.0 0.6971243666194306
10 36 10 -0.0 0.6646385363825364
10 36 11 -0.0 0.627054456182026
10 36 12 -0.0 0.5155188954825108
10 36 13 0.0 0.4073353455834696
10 36 14 0.0 0.3902172070068386
10 36 15 0.0 0.373918740484427
10 36 16 0.0 0.38523456478622725
10 36 17 0.0 0.38758172374817973
10 36 18 0.0 0.4087363678634293
10 36 19 0.0 0.4251932954552991
10 36 20 0.0 0.4767503269722145
10 36 21 -0.0 0.5258965705527504
10 36 22 -0.0 0.5243362779332543
10 36 23 -0.0 0.5129471796204365
10 36 24 -0.0 0.5067197345443878
10 36 25 -0.0 0.5026272211751264
10 37 1 0.0 0.5
10 37 2 0.0 0.5517481702994327
10 37 3 0.0 0.5498114676583085
10 37 4 0.0 0.6706239710070214
10 37 5 1.3221 0.7050316718066417
10 37 6 2.443 0.736765372735351
10 37 7 3.1919 0.7349604399576526
10 37 8 3.4549 0.7329684348648448
10 37 9 3.1919 0.7327258825303812
10 37 10 2.443 0.6955920837764539
10 37 11 1.3221 0.6513082711400372
10 37 12 0.0 0.5119696376237116
10 37 13 -1.3221 0.37312252527904116
10 37 14 -2.443 0.3530791126353998
10 37 15 -3.1919 0.3373459819103484
10 37 16 -3.4549 0.3513895479459577
10 37 17 -3.1919 0.3552072817132995
10 37 18 -2.443 0.3838677872692506
10 37 19 -1.3221 0.40659367888447134
10 37 20 -0.0 0.46258766643844884
10 37 21 1.3221 0.5223322896474586
10 37 22 2.443 0.5201684593812965
10 37 23 3.1919 0.51027688041733
10 37 24 3.4549 0.5055808693475198
10 37 25 3.1919 0.5023378719600874
10 38 1 0.0 0.5
10 38 2 0.0 0.5563191211271901
10 38 3 0.0 0.5545198473850593
10 38 4 0.0 0.6737994062973817
10 38 5 2.1393 0.7271841477313704
10 38 6 3.9528 0.7727935940247052
10 38 7 5.1646 0.7801194610084409
10 38 8 5.5902 0.7802807319503946
10 38 9 5.1646 0.7757423495854904
10 38 10 3.9528 0.7339293041950671
10 38 11 2.1393 0.6743049547515296
10 38 12 0.0 0.515717394377719
10 38 13 -2.1393 0.35253651339294717
10 38 14 -3.9528 0.31570284826438233
10 38 15 -5.1646 0.2953954533901611
10 38 16 -5.5902 0.30907038230233497
10 38 17 -5.1646 0.31575207063578875
10 38 18 -3.9528 0.34778389873550497
10 38 19 -2.1393 0.37375690329875916
10 38 20 -0.0 0.4329822622896475
10 38 21 2.1393 0.5133968872126624
10 38 22 3.9528 0.5171973240744071
10 38 23 5.1646 0.5082096255521901
10 38 24 5.5902 0.5038619743434097
10 38 25 5.1646 0.5013563492700207
10 39 1 0.0 0.5
10 39 2 0.0 0.5580597369250905
10 39 3 0.0 0.557359329652163
10 39 4 0.0 0.6590594412116888
10 39 5 2.1393 0.7135340944993677
10 39 6 3.9528 0.7641272366767181
10 39 7 5.1646 0.7836546327323674
10 39 8 5.5902 0.791783489825326
10 39 9 5.1646 0.7866268401295918
10 39 10 3.9528 0.7433719302293132
10 39 11 2.1393 0.6708667888719689
10 39 12 0.0 0.5116802697020585
10 39 13 -2.1393 0.3441076116961927
10 39 14 -3.9528 0.2898845751031454
10 39 15 -5.1646 0.26550302482553556
10 39 16 -5.5902 0.2754689205232666
10 39 17 -5.1646 0.28468553958671
10 39 18 -3.9528 0.3199713794662002
10 39 19 -2.1393 0.3480704206782614
10 39 20 -0.0 0.4115469255280883
10 39 21 2.1393 0.5073296103025298
10 39 22 3.9528 0.515919897294853
10 39 23 5.1646 0.5072880333912518
10 39 24 5.5902 0.5029901321610383
10 39 25 5.1646 0.5009095401517446
10 40 1 0.0 0.5
10 40 2 0.0 0.5560033089939225
10 40 3 0.0 0.557509096436693
10 40 4 0.0 0.6420795691049974
10 40 5 1.3221 0.6828249287030498
10 40 6 2.443 0.7229756509659568
10 40 7 3.1919 0.7447179415409125
10 40 8 3.4549 0.7559433894360109
10 40 9 3.1919 0.7494817323991169
10 40 10 2.443 0.7136807276984748
10 40 11 1.3221 0.6492651690288067
10 40 12 0.0 0.5064415090428728
10 40 13 -1.3221 0.35667410471317806
10 40 14 -2.443 0.3031572296212917
10 40 15 -3.1919 0.27996264985580266
10 40 16 -3.4549 0.2826734650789708
10 40 17 -3.1919 0.29212576508127575
10 40 18 -2.443 0.32562962438822657
10 40 19 -1.3221 0.35520202597324574
10 40 20 -0.0 0.40943311848889313
10 40 21 1.3221 0.4936954095432892
10 40 22 2.443 0.5099284672421704
10 40 23 3.1919 0.5038883527797642
10 40 24 3.4549 0.5010748112331395
10 40 25 3.1919 0.5
10 41 1 0.0 0.5
10 41 2 0.0 0.5287709028463243
10 41 3 0.0 0.5290806300113166
10 41 4 0.0 0.5959987289523162
10 41 5 0.0 0.627425630207217
10 41 6 0.0 0.6488566557285715
10 41 7 0.0 0.658534398341601
10 41 8 0.0 0.664217652621076
10 41 9 0.0 0.6646449713063955
10 41 10 0.0 0.655267916197512
10 41 11 0.0 0.6205035782173053
10 41 12 0.0 0.5113238624889868
10 41 13 -0.0 0.3939422841689553
10 41 14 -0.0 0.3577771333942931
10 41 15 -0.0 0.35102761116371467
10 41 16 -0.0 0.3554232784978968
10 41 17 -0.0 0.3604796109682066
10 41 18 -0.0 0.36742329419315206
10 41 19 -0.0 0.3735522153843895
10 41 20 -0.0 0.4278887802766644
10 41 21 0.0 0.4999506999717372
10 41 22 0.0 0.5073522691767266
10 41 23 0.0 0.5011614222718827
10 41 24 0.0 0.5
10 41 25 0.0 0.5
10 42 1 0.0 0.5
10 42 2 0.0 0.4921604610293664
10 42 3 0.0 0.4918431444584539
10 42 4 -0.0 0.5215627081389361
10 42 5 -1.3221 0.551953953187584
10 42 6 -2.443 0.5535664092945124
10 42 7 -3.1919 0.552722534192654
10 42 8 -3.4549 0.5531500290325412
10 42 9 -3.1919 0.5587571005611103
10 42 10 -2.443 0.5781789726373291
10 42 11 -1.3221 0.5726288698737813
10 42 12 -0.0 0.5183275409832865
10 42 13 1.3221 0.4546304030011626
10 42 14 2.443 0.4345115130943767
10 42 15 3.1919 0.44447656028535276
10 42 16 3.4549 0.44963966043239906
10 42 17 3.1919 0.44935357283037697
10 42 18 2.443 0.427726340108981
10 42 19 1.3221 0.40920079381382374
10 42 20 0.0 0.4551379711115836
10 42 21 -1.3221 0.510051376317162
10 42 22 -2.443 0.5048936144353027
10 42 23 -3.1919 0.5001029133174149
10 42 24 -3.4549 0.5
10 42 25 -3.1919 0.5
10 43 1 0.0 0.5
10 43 2 0.0 0.48994390044992153
10 43 3 0.0 0.4902054498903654
10 43 4 -0.0 0.5124619856391268
10 43 5 -2.1393 0.5328246453201111
10 43 6 -3.9528 0.5215536960789666
10 43 7 -5.1646 0.5222053205472909
10 43 8 -5.5902 0.5208033779424421
10 43 9 -5.1646 0.523259006756109
10 43 10 -3.9528 0.5539329123762596
10 43 11 -2.1393 0.5650687666010145
10 43 12 -0.0 0.5240933075388952
10 43 13 2.1393 0.47448880930617
10 43 14 3.9528 0.46427846045828275
10 43 15 5.1646 0.47697148786646754
10 43 16 5.5902 0.48009811418944326
10 43 17 5.1646 0.48051181053360786
10 43 18 3.9528 0.4508939860593744
10 43 19 2.1393 0.4224848071250742
10 43 20 0.0 0.45917659423196255
10 43 21 -2.1393 0.5045929000122408
10 43 22 -3.9528 0.5028871486518913
10 43 23 -5.1646 0.5000592213173439
10 43 24 -5.5902 0.5
10 43 25 -5.1646 0.5
10 44 1 0.0 0.5
10 44 2 0.0 0.4869171958654506
10 44 3 0.0 0.4876938576514455
10 44 4 -0.0 0.5359582481226813
10 44 5 -2.1393 0.5452540818101773
10 44 6 -3.9528 0.5270252212267128
10 44 7 -5.1646 0.5256844457807838
10 44 8 -5.5902 0.5235461205778492
10 44 9 -5.1646 0.5281925936720767
10 44 10 -3.9528 0.5654328480145842
10 44 11 -2.1393 0.5828310894799394
10 44 12 -0.0 0.5282283503481117
10 44 13 2.1393 0.46305651772488005
10 44 14 3.9528 0.4585386728371576
10 44 15 5.1646 0.47599995923664923
10 44 16 5.5902 0.48080567763659104
10 44 17 5.1646 0.48115946179336244
10 44 18 3.9528 0.4473907079697231
10 44 19 2.1393 0.4134181490446984
10 44 20 0.0 0.4449292606224561
10 44 21 -2.1393 0.49971369494878876
10 44 22 -3.9528 0.5007422346867781
10 44 23 -5.1646 0.5
10 44 24 -5.5902 0.5
10 44 25 -5.1646 0.5
10 45 1 0.0 0.5
10 45 2 0.0 0.4828734718441718
10 45 3 0.0 0.48420598968216144
10 45 4 -0.0 0.5731145018347066
10 45 5 -1.3221 0.5750041686996684
10 45 6 -2.443 0.5519556060971805
10 45 7 -3.1919 0.546264520571205
10 45 8 -3.4549 0.5436623155479985
10 45 9 -3.1919 0.5531132387880356
10 45 10 -2.443 0.5958097625619713
10 45 11 -1.3221 0.6126788123467025
10 45 12 -0.0 0.5308122320144449
10 45 13 1.3221 0.43711409058739575
10 45 14 2.443 0.43558586830609997
10 45 15 3.1919 0.460038550569766
10 45 16 3.4549 0.4675163925620677
10 45 17 3.1919 0.46690703552703494
10 45 18 2.443 0.42825530288810926
10 45 19 1.3221 0.3908371425774651
10 45 20 0.0 0.4316765495891413
10 45 21 -1.3221 0.5009605350348163
10 45 22 -2.443 0.5017460097113515
10 45 23 -3.1919 0.5011002070244468
10 45 24 -3.4549 0.5
10 45 25 -3.1919 0.5
10 46 1 0.0 0.5
10 46 2 0.0 0.4878661843781016
10 46 3 0.0 0.48882013406885366
10 46 4 -0.0 0.6127797869628858
10 46 5 -0.0 0.5962958471693147
10 46 6 -0.0 0.5921784574982679
10 46 7 -0.0 0.5807742820230578
10 46 8 -0.0 0.575847422339826
10 46 9 -0.0 0.5850907656571765
10 46 10 -0.0 0.62913287983495
10 46 11 -0.0 0.6609917346378321
10 46 12 -0.0 0.5445691667262127
10 46 13 0.0 0.41916884525285336
10 46 14 0.0 0.42287477986440686
10 46 15 0.0 0.4385891224388761
10 46 16 0.0 0.4525043302328307
10 46 17 0.0 0.45612447621645064
10 46 18 0.0 0.4234345145598032
10 46 19 0.0 0.3903890131468472
10 46 20 0.0 0.42624649836171774
10 46 21 -0.0 0.49574353712753166
10 46 22 -0.0 0.5008130295303812
10 46 23 -0.0 0.5010327332340444
10 46 24 -0.0 0.5
10 46 25 -0.0 0.5
10 47 1 0.0 0.5
10 47 2 0.0 0.5000860217755735
10 47 3 0.0 0.4997170282577271
10 47 4 0.0 0.6468611779352219
10 47 5 1.3221 0.6186918753277592
10 47 6 2.443 0.6342260894597228
10 47 7 3.1919 0.6190005811189014
10 47 8 3.4549 0.6121421883213207
10 47 9 3.1919 0.6157349462334594
10 47 10 2.443 0.646137481069597
10 47 11 1.3221 0.6776666752794211
10 47 12 0.0 0.5494764496197126
10 47 13 -1.3221 0.41949182830705567
10 47 14 -2.443 0.415831887580174
10 47 15 -3.1919 0.414182612857332
10 47 16 -3.4549 0.4324900486504936
10 47 17 -3.1919 0.44295128822815283
10 47 18 -2.443 0.4223739514780075
10 47 19 -1.3221 0.3932919253227127
10 47 20 -0.0 0.42759743210646645
10 47 21 1.3221 0.4916000012583765
10 47 22 2.443 0.5001838232302883
10 47 23 3.1919 0.5010327420445987
10 47 24 3.4549 0.5
10 47 25 3.1919 0.5
10 48 1 0.0 0.5
10 48 2 0.0 0.5000493540840214
10 48 3 0.0 0.49994839270497204
10 48 4 0.0 0.6493093987985904
10 48 5 2.1393 0.6236389084243973
10 48 6 3.9528 0.6393705227272212
10 48 7 5.1646 0.6202302695627331
10 48 8 5.5902 0.6118378789554123
10 48 9 5.1646 0.613226880736211
10 48 10 3.9528 0.6368213870045014
10 48 11 2.1393 0.6617501345459756
10 48 12 0.0 0.5496721293985252
10 48 13 -2.1393 0.4382848389240773
10 48 14 -3.9528 0.4339100806474313
10 48 15 -5.1646 0.43001580174152804
10 48 16 -5.5902 0.44670605703169597
10 48 17 -5.1646 0.4569356033592275
10 48 18 -3.9528 0.4391786854047069
10 48 19 -2.1393 0.41470134392851216
10 48 20 -0.0 0.4455422848323006
10 48 21 2.1393 0.49474288443304737
10 48 22 3.9528 0.5006350104020819
10 48 23 5.1646 0.5006799715876935
10 48 24 5.5902 0.5
10 48 25 5.1646 0.5
10 49 1 0.0 0.5
10 49 2 0.0 0.4994806113434069
10 49 3 0.0 0.4998021834463255
10 49 4 0.0 0.6641814139370573
10 49 5 2.1393 0.6432832900444131
10 49 6 3.9528 0.6555201258466491
10 49 7 5.1646 0.6324531054062239
10 49 8 5.5902 0.6215801157578624
10 49 9 5.1646 0.6206743087160785
10 49 10 3.9528 0.6317112111520926
10 49 11 2.1393 0.6422258188806974
10 49 12 0.0 0.5445719960693375
10 49 13 -2.1393 0.44954038115998507
10 49 14 -3.9528 0.44250983299765273
10 49 15 -5.1646 0.43717174809185305
10 49 16 -5.5902 0.4517951501485261
10 49 17 -5.1646 0.46068810117059905
10 49 18 -3.9528 0.4478665454427771
10 49 19 -2.1393 0.42854736536555504
10 49 20 -0.0 0.4489242518363851
10 49 21 2.1393 0.49118686696539576
10 49 22 3.9528 0.49837155585895615
10 49 23 5.1646 0.5
10 49 24 5.5902 0.5
10 49 25 5.1646 0.5
10 50 1 0.0 0.5
10 50 2 0.0 0.5009263382910462
10 50 3 0.0 0.5014605466196365
10 50 4 0.0 0.665676047501737
10 50 5 1.3221 0.65308149882509
10 50 6 2.443 0.6649207868354065
10 50 7 3.1919 0.6435838844783935
10 50 8 3.4549 0.6334898369400331
10 50 9 3.1919 0.6323978334885986
10 50 10 2.443 0.6295823714807097
10 50 11 1.3221 0.6242497278235126
10 50 12 0.0 0.535346038905242
10 50 13 -1.3221 0.44964745640976556
10 50 14 -2.443 0.4395237001550808
10 50 15 -3.1919 0.43225524910320495
10 50 16 -3.4549 0.4454900337098478
10 50 17 -3.1919 0.4530340196506855
10 50 18 -2.443 0.44767756741906195
10 50 19 -1.3221 0.43630184815488277
10 50 20 -0.0 0.45219328643311957
10 50 21 1.3221 0.4936811817724669
10 50 22 2.443 0.49883913748228775
10 50 23 3.1919 0.5
10 50 24 3.4549 0.5
10 50 25 3.1919 0.5
10 51 1 0.0 0.5
10 51 2 0.0 0.5029780579249394
10 51 3 0.0 0.503205887179713
10 51 4 0.0 0.5977343960495926
10 51 5 0.0 0.5955001193978787
10 51 6 0.0 0.5974299499981173
10 51 7 0.0 0.5882064965676699
10 51 8 0.0 0.5838253040270828
10 51 9 0.0 0.5840548253915998
10 51 10 0.0 0.5860290607059777
10 51 11 0.0 0.5841227142109855
10 51 12 0.0 0.5244050570041092
10 51 13 -0.0 0.4658369126764418
10 51 14 -0.0 0.4549295619396902
10 51 15 -0.0 0.44698552733328756
10 51 16 -0.0 0.455501564029785
10 51 17 -0.0 0.45999956955164967
10 51 18 -0.0 0.45625768259807487
10 51 19 -0.0 0.44860031144034407
10 51 20 -0.0 0.45387533759528736
10 51 21 0.0 0.4900745750643392
10 51 22 0.0 0.49815722289145153
10 51 23 0.0 0.5
10 51 24 0.0 0.5
10 51 25 0.0 0.5
10 52 1 0.0 0.5
10 52 2 0.0 0.4791847767137794
10 52 3 0.0 0.48511992783506785
10 52 4 -0.0 0.5035862973256457
10 52 5 -1.3221 0.5086363480994258
10 52 6 -2.443 0.498062199063138
10 52 7 -3.1919 0.49798216226403985
10 52 8 -3.4549 0.4974084933599686
10 52 9 -3.1919 0.4988576960648547
10 52 10 -2.443 0.5248392190215433
10 52 11 -1.3221 0.543921251007658
10 52 12 -0.0 0.5204074055397567
10 52 13 1.3221 0.4941250724676363
10 52 14 2.443 0.4907931233046162
10 52 15 3.1919 0.49319606907500907
10 52 16 3.4549 0.49668355336828235
10 52 17 3.1919 0.4990046503335722
10 52 18 2.443 0.48027812559949495
10 52 19 1.3221 0.4597976614162492
10 52 20 0.0 0.4735025237973722
10 52 21 -1.3221 0.49204774361578163
10 52 22 -2.443 0.4983328798011368
10 52 23 -3.1919 0.49870238246279497
10 52 24 -3.4549 0.5
10 52 25 -3.1919 0.5
10 53 1 0.0 0.5
10 53 2 0.0 0.4713309977192874
10 53 3 0.0 0.47653477806727235
10 53 4 -0.0 0.46030560345119304
10 53 5 -2.1393 0.4620589967049506
10 53 6 -3.9528 0.44497312162462727
10 53 7 -5.1646 0.44852301406640654
10 53 8 -5.5902 0.4481782279957625
10 53 9 -5.1646 0.4468119515352302
10 53 10 -3.9528 0.4734118864512693
10 53 11 -2.1393 0.49727852342609574
10 53 12 -0.0 0.5156422053940858
10 53 13 2.1393 0.5320094529342417
10 53 14 3.9528 0.5350758651144515
10 53 15 5.1646 0.5400245955596917
10 53 16 5.5902 0.5387526786042798
10 53 17 5.1646 0.5392339407590265
10 53 18 3.9528 0.5156543349902447
10 53 19 2.1393 0.4915655269672019
10 53 20 0.0 0.4835393482905939
10 53 21 -2.1393 0.47858817223042427
10 53 22 -3.9528 0.48547334280438426
10 53 23 -5.1646 0.48893105316285407
10 53 24 -5.5902 0.4935249962497002
10 53 25 -5.1646 0.49559719325351353
10 54 1 0.0 0.5
10 54 2 0.0 0.4657353463886926
10 54 3 0.0 0.4706136447585388
10 54 4 -0.0 0.4346155544144215
10 54 5 -2.1393 0.43557613421966496
10 54 6 -3.9528 0.41536106208982176
10 54 7 -5.1646 0.42247745111572893
10 54 8 -5.5902 0.42415208418667205
10 54 9 -5.1646 0.42474828664183345
10 54 10 -3.9528 0.4526841023846406
10 54 11 -2.1393 0.4784115246314459
10 54 12 -0.0 0.5125656435999469
10 54 13 2.1393 0.5431854231567883
10 54 14 3.9528 0.5506048793860896
10 54 15 5.1646 0.5572003825949824
10 54 16 5.5902 0.5524431658648796
10 54 17 5.1646 0.5482039758614392
10 54 18 3.9528 0.5212656422507361
10 54 19 2.1393 0.49369462463293307
10 54 20 0.0 0.4901164117284024
10 54 21 -2.1393 0.48296788817215786
10 54 22 -3.9528 0.48646313953087844
10 54 23 -5.1646 0.48759895057111186
10 54 24 -5.5902 0.4914367640491824
10 54 25 -5.1646 0.4932153778378154
10 55 1 0.0 0.5
10 55 2 0.0 0.4622811695863886
10 55 3 0.0 0.465251556396141
10 55 4 -0.0 0.4374576408171905
10 55 5 -1.3221 0.4454235011094226
10 55 6 -2.443 0.4195910208252038
10 55 7 -3.1919 0.4240709899550615
10 55 8 -3.4549 0.42504617302072306
10 55 9 -3.1919 0.4291550866226301
10 55 10 -2.443 0.46034089050796184
10 55 11 -1.3221 0.48620996657246074
10 55 12 -0.0 0.5106943284491287
10 55 13 1.3221 0.5309849548634528
10 55 14 2.443 0.5435773193293453
10 55 15 3.1919 0.5593217278214284
10 55 16 3.4549 0.556422798806807
10 55 17 3.1919 0.5498883059841486
10 55 18 2.443 0.5160328841861918
10 55 19 1.3221 0.4821697943814812
10 55 20 0.0 0.47794382353466175
10 55 21 -1.3221 0.4789240334827694
10 55 22 -2.443 0.47907754214250253
10 55 23 -3.1919 0.4810917808889342
10 55 24 -3.4549 0.4863870820835465
10 55 25 -3.1919 0.4902811570109037
10 56 1 0.0 0.5
10 56 2 0.0 0.4657848170865062
10 56 3 0.0 0.47048699985309944
10 56 4 -0.0 0.45082973854638936
10 56 5 -0.0 0.4589430791485342
10 56 6 -0.0 0.4478016142685092
10 56 7 -0.0 0.45762998700090524
10 56 8 -0.0 0.4640945216096339
10 56 9 -0.0 0.47291269940590286
10 56 10 -0.0 0.4949872323557756
10 56 11 -0.0 0.5137312998994246
10 56 12 -0.0 0.5074049979735479
10 56 13 0.0 0.4984257605705861
10 56 14 0.0 0.5054852424461361
10 56 15 0.0 0.5113034843247859
10 56 16 0.0 0.5090326323509486
10 56 17 0.0 0.50151626346601
10 56 18 0.0 0.4835927541481801
10 56 19 0.0 0.46682339648309884
10 56 20 0.0 0.4872603735429194
10 56 21 -0.0 0.494350128516276
10 56 22 -0.0 0.48915319312839506
10 56 23 -0.0 0.4888006145523673
10 56 24 -0.0 0.49042093658355573
10 56 25 -0.0 0.49356867652402187
10 57 1 0.0 0.5
10 57 2 0.0 0.4974221723088427
10 57 3 0.0 0.4993328263350637
10 57 4 0.0 0.5275692605320069
10 57 5 1.3221 0.5337470686319047
10 57 6 2.443 0.5599425586914352
10 57 7 3.1919 0.5683589822425338
10 57 8 3.4549 0.5803282219029032
10 57 9 3.1919 0.5950956356521313
10 57 10 2.443 0.5859444064257248
10 57 11 1.3221 0.575559680538748
10 57 12 0.0 0.5089390335600285
10 57 13 -1.3221 0.4395813130152479
10 57 14 -2.443 0.43004228339115863
10 57 15 -3.1919 0.4181939179860837
10 57 16 -3.4549 0.41844207415219437
10 57 17 -3.1919 0.41677999379165265
10 57 18 -2.443 0.42562535641330823
10 57 19 -1.3221 0.44301606745310507
10 57 20 -0.0 0.47584175394405165
10 57 21 1.3221 0.4955978982750907
10 57 22 2.443 0.49575551965077447
10 57 23 3.1919 0.49641781121607126
10 57 24 3.4549 0.49785064842896354
10 57 25 3.1919 0.49864088227425857
10 58 1 0.0 0.5
10 58 2 0.0 0.5108231737346289
10 58 3 0.0 0.5103059595142139
10 58 4 0.0 0.5956334617097464
10 58 5 2.1393 0.6046729769442144
10 58 6 3.9528 0.6362938439759487
10 58 7 5.1646 0.6462217284084859
10 58 8 5.5902 0.657620115189869
10 58 9 5.1646 0.6713245704017743
10 58 10 3.9528 0.650425921052877
10 58 11 2.1393 0.6162141747134813
10 58 12 0.0 0.5177700504455542
10 58 13 -2.1393 0.4111427794325654
10 58 14 -3.9528 0.3797151581024051
10 58 15 -5.1646 0.35882141359918346
10 58 16 -5.5902 0.361082721072321
10 58 17 -5.1646 0.36136512821042227
10 58 18 -3.9528 0.3773635435772761
10 58 19 -2.1393 0.40676346448653306
10 58 20 -0.0 0.47518602326463366
10 58 21 2.1393 0.5017513552214049
10 58 22 3.9528 0.5012319152902454
10 58 23 5.1646 0.5007308944714491
10 58 24 5.5902 0.5003592885983809
10 58 25 5.1646 0.5001411063759559
10 59 1 0.0 0.5
10 59 2 0.0 0.5237492109822106
10 59 3 0.0 0.5208462982466103
10 59 4 0.0 0.6507473295884199
10 59 5 2.1393 0.6747145564337781
10 59 6 3.9528 0.708237673743192
10 59 7 5.1646 0.7179718072889044
10 59 8 5.5902 0.724862514591772
10 59 9 5.1646 0.7293900971383735
10 59 10 3.9528 0.690786435060847
10 59 11 2.1393 0.6271832235824002
10 59 12 0.0 0.5195423746518385
10 59 13 -2.1393 0.39764806573895556
10 59 14 -3.9528 0.33962016733148737
10 59 15 -5.1646 0.3092503945510173
10 59 16 -5.5902 0.31386109459706885
10 59 17 -5.1646 0.32761207080250215
10 59 18 -3.9528 0.36018541330281
10 59 19 -2.1393 0.41303868255016113
10 59 20 -0.0 0.4787559011554502
10 59 21 2.1393 0.5
10 59 22 3.9528 0.5
10 59 23 5.1646 0.5
10 59 24 5.5902 0.5
10 59 25 5.1646 0.5
10 60 1 0.0 0.5
10 60 2 0.0 0.5321705755008069
10 60 3 0.0 0.5291964078066161
10 60 4 0.0 0.6392245059906629
10 60 5 1.3221 0.6836120918655206
10 60 6 2.443 0.7165982803926164
10 60 7 3.1919 0.7282415049635055
10 60 8 3.4549 0.7335239762428044
10 60 9 3.1919 0.7286576398887453
10 60 10 2.443 0.6819043236167159
10 60 11 1.3221 0.6065382422428925
10 60 12 0.0 0.5134074484474922
10 60 13 -1.3221 0.40422126390300483
10 60 14 -2.443 0.3371348681051893
10 60 15 -3.1919 0.30218999945636366
10 60 16 -3.4549 0.30506668831711703
10 60 17 -3.1919 0.32050909234635006
10 60 18 -2.443 0.36208641243925715
