7 7 18 0.5
7 7 19 0.5
7 7 20 0.5
7 7 21 0.5
7 7 22 0.5
7 7 23 0.5
7 7 24 0.5
7 7 25 0.5
7 8 1 0.5
7 8 2 0.5
7 8 3 0.5
7 8 4 0.5
7 8 5 0.5
7 8 6 0.5
7 8 7 0.5
7 8 8 0.5
7 8 9 0.5
7 8 10 0.5
7 8 11 0.5
7 8 12 0.5
7 8 13 0.5
7 8 14 0.5
7 8 15 0.5
7 8 16 0.5
7 8 17 0.5
7 8 18 0.5
7 8 19 0.5
7 8 20 0.5
7 8 21 0.5
7 8 22 0.5
7 8 23 0.5
7 8 24 0.5
7 8 25 0.5
7 9 1 0.5
7 9 2 0.4929421660645778
7 9 3 0.49420531788521
7 9 4 0.5240762189892365
7 9 5 0.5316420078050084
7 9 6 0.5209492861026522
7 9 7 0.5208435573656727
7 9 8 0.5200523605769256
7 9 9 0.520423382135116
7 9 10 0.5330891834493221
7 9 11 0.5382638070200395
7 9 12 0.5023459109415521
7 9 13 0.4660304411853048
7 9 14 0.4689345087963703
7 9 15 0.4777278280300334
7 9 16 0.4864326110715783
7 9 17 0.4945285760117655
7 9 18 0.5
7 9 19 0.5
7 9 20 0.5
7 9 21 0.5
7 9 22 0.5
7 9 23 0.5
7 9 24 0.5
7 9 25 0.5
7 10 1 0.5
7 10 2 0.4887357148376838
7 10 3 0.4905002953053098
7 10 4 0.5387703931783047
7 10 5 0.5532744339443104
7 10 6 0.5470743380159687
7 10 7 0.5442311037609997
7 10 8 0.5427827363256009
7 10 9 0.544255279108608
7 10 10 0.5580014759799227
7 10 11 0.5593969693406187
7 10 12 0.5046042782615792
7 10 13 0.4469480723004922
7 10 14 0.4464668975751346
7 10 15 0.4602831382066737
7 10 16 0.4656465746896651
7 10 17 0.4782237653434107
7 10 18 0.4776732772281815
7 10 19 0.5
7 10 20 0.5
7 10 21 0.5
7 10 22 0.5
7 10 23 0.5
7 10 24 0.5
7 10 25 0.5
7 11 1 0.5
7 11 2 0.4824701719246231
7 11 3 0.4846741637923317
7 11 4 0.5844233614966783
7 11 5 0.5794541559351892
7 11 6 0.573416442729754
7 11 7 0.5642585645620121
7 11 8 0.5587200180141575
7 11 9 0.5598510664700879
7 11 10 0.5915884388701211
7 11 11 0.6040756652718828
7 11 12 0.5092050401942126
7 11 13 0.4105284982077943
7 11 14 0.404966099598199
7 11 15 0.4126848411743086
7 11 16 0.4344734682422798
7 11 17 0.4565647385948377
7 11 18 0.4678877613336537
7 11 19 0.5
7 11 20 0.5
7 11 21 0.5
7 11 22 0.5
7 11 23 0.5
7 11 24 0.5
7 11 25 0.5
7 12 1 0.5
7 12 2 0.4762003819995316
7 12 3 0.4792577220316612
7 12 4 0.5900524199750875
7 12 5 0.5898079495002412
7 12 6 0.5689631156176211
7 12 7 0.5623036155175652
7 12 8 0.5571366427065579
7 12 9 0.5589095033560244
7 12 10 0.6023433704327165
7 12 11 0.6384153642882028
7 12 12 0.516056114854139
7 12 13 0.3786372750796051
7 12 14 0.3601101113025134
7 12 15 0.3752273541462758
7 12 16 0.4155628003288917
7 12 17 0.4517347897512005
7 12 18 0.4804176712895049
7 12 19 0.5
7 12 20 0.5
7 12 21 0.5
7 12 22 0.5
7 12 23 0.5
7 12 24 0.5
7 12 25 0.5
7 13 1 0.5
7 13 2 0.4732303891434214
7 13 3 0.4771356934227781
7 13 4 0.5605039447767022
7 13 5 0.5572606442857646
7 13 6 0.5370827465643234
7 13 7 0.5343096204440758
7 13 8 0.5298364532228286
7 13 9 0.5302081111631258
7 13 10 0.5737653651546746
7 13 11 0.6135971635786425
7 13 12 0.5188596320833587
7 13 13 0.416822266403281
7 13 14 0.4056949679814136
7 13 15 0.4166965717594462
7 13 16 0.4455547708284828
7 13 17 0.473161410372422
7 13 18 0.4961919179468542
7 13 19 0.5
7 13 20 0.5
7 13 21 0.5
7 13 22 0.5
7 13 23 0.5
7 13 24 0.5
7 13 25 0.5
7 14 1 0.5
7 14 2 0.4752306815152808
7 14 3 0.4780844655125111
7 14 4 0.505138397420871
7 14 5 0.5048680742485374
7 14 6 0.4824974918510707
7 14 7 0.4802969129391276
7 14 8 0.4778708243170956
7 14 9 0.4811002577349405
7 14 10 0.5173943919075347
7 14 11 0.5563614244042644
7 14 12 0.5178289060490882
7 14 13 0.4568974326911034
7 14 14 0.4642937934678216
7 14 15 0.4858750988694186
7 14 16 0.4960356711001847
7 14 17 0.5024839822402465
7 14 18 0.4989701921573206
7 14 19 0.5
7 14 20 0.5
7 14 21 0.5
7 14 22 0.5
7 14 23 0.5
7 14 24 0.5
7 14 25 0.5
7 15 1 0.5
7 15 2 0.4822511665636769
7 15 3 0.4820923118832791
7 15 4 0.4929274166536326
7 15 5 0.5006830790149349
7 15 6 0.4832618318927444
7 15 7 0.4700623718402378
7 15 8 0.4631610680462655
7 15 9 0.4701302386376271
7 15 10 0.4952508119348609
7 15 11 0.5224772580260673
7 15 12 0.5142866329839135
7 15 13 0.4775714048739383
7 15 14 0.4889635645047431
7 15 15 0.4989462370554504
7 15 16 0.4938694243029444
7 15 17 0.4967504969290011
7 15 18 0.4892772423988289
7 15 19 0.5
7 15 20 0.5
7 15 21 0.5
7 15 22 0.5
7 15 23 0.5
7 15 24 0.5
7 15 25 0.5
7 16 1 0.5
7 16 2 0.51876791936689
7 16 3 0.5229569525049154
7 16 4 0.5587983289505913
7 16 5 0.5891150304304043
7 16 6 0.6095108580796254
7 16 7 0.6151415627456036
7 16 8 0.61703781787656
7 16 9 0.6124480410321872
7 16 10 0.6000067741207167
7 16 11 0.5710739686104964
7 16 12 0.528693263652415
7 16 13 0.4661458177285241
7 16 14 0.4808095621032463
7 16 15 0.482131256254821
7 16 16 0.4887777369854592
7 16 17 0.4924944240267676
7 16 18 0.49222854706763
7 16 19 0.5
7 16 20 0.5
7 16 21 0.5
7 16 22 0.5
7 16 23 0.5
7 16 24 0.5
7 16 25 0.5
7 17 1 0.5
7 17 2 0.5402125267393397
7 17 3 0.5468850429696505
7 17 4 0.6057877226688094
7 17 5 0.6524947530126688
7 17 6 0.6937385997788795
7 17 7 0.7138165908640354
7 17 8 0.7208642108079949
7 17 9 0.7088518525706126
7 17 10 0.6715845916421143
7 17 11 0.6102615132927107
7 17 12 0.5217281765063869
7 17 13 0.4027657898753375
7 17 14 0.3920609153134288
7 17 15 0.393960007372053
7 17 16 0.4196087671648731
7 17 17 0.4417940571324958
7 17 18 0.4616197942743121
7 17 19 0.5
7 17 20 0.5
7 17 21 0.5
7 17 22 0.5
7 17 23 0.5
7 17 24 0.5
7 17 25 0.5
7 18 1 0.5
7 18 2 0.5465384607136009
7 18 3 0.547227007331333
7 18 4 0.6427375903702396
7 18 5 0.6995574019329219
7 18 6 0.7499779640728258
7 18 7 0.7711485195293015
7 18 8 0.7773886704000688
7 18 9 0.7655815877289313
7 18 10 0.7226033947147321
7 18 11 0.6497630281623141
7 18 12 0.5214990372964399
7 18 13 0.3752499918433914
7 18 14 0.3383724687629001
7 18 15 0.3289258697326828
7 18 16 0.3462512621613567
7 18 17 0.3611823628616371
7 18 18 0.388880175637374
7 18 19 0.4104958189274909
7 18 20 0.4483811788002459
7 18 21 0.5
7 18 22 0.5
7 18 23 0.5
7 18 24 0.5
7 18 25 0.5
7 19 1 0.5
7 19 2 0.5453595596325751
7 19 3 0.5451805105716969
7 19 4 0.6564404125296891
7 19 5 0.7013519856889576
7 19 6 0.7398394755122625
7 19 7 0.7586928130354392
7 19 8 0.7689194674060404
7 19 9 0.7619977111407193
7 19 10 0.7264393206907763
7 19 11 0.6580025159752904
7 19 12 0.5079162510918986
7 19 13 0.3552126123054439
7 19 14 0.3130774887716027
7 19 15 0.2956991688577623
7 19 16 0.3118610083520645
7 19 17 0.329316235837741
7 19 18 0.3631224753465041
7 19 19 0.3966651132089081
7 19 20 0.4294820920418259
7 19 21 0.496508207921933
7 19 22 0.499468803775132
7 19 23 0.5
7 19 24 0.5
7 19 25 0.5
7 20 1 0.5
7 20 2 0.5440671032235016
7 20 3 0.5437947714680438
7 20 4 0.6433062485989153
7 20 5 0.6766567175306014
7 20 6 0.7118692291999947
7 20 7 0.7176941942978035
7 20 8 0.7177371423992319
7 20 9 0.7123281920673161
7 20 10 0.6701381737830108
7 20 11 0.6109535184061466
7 20 12 0.5035554844193239
7 20 13 0.3868032874503897
7 20 14 0.3205147728868736
7 20 15 0.2874134860050285
7 20 16 0.2907281265941639
7 20 17 0.3022032680906856
7 20 18 0.3372218038805605
7 20 19 0.3597567474897669
7 20 20 0.4100979657416829
7 20 21 0.4989240864380347
7 20 22 0.5
7 20 23 0.5
7 20 24 0.5
7 20 25 0.5
7 21 1 0.5
7 21 2 0.5145303523013702
7 21 3 0.5106471521031442
7 21 4 0.5488594443501839
7 21 5 0.5527655251622583
7 21 6 0.566300504339234
7 21 7 0.5624031542133038
7 21 8 0.5599758968898035
7 21 9 0.5583965427807562
7 21 10 0.5534417312119378
7 21 11 0.540301330402397
7 21 12 0.5092209082547006
7 21 13 0.3927007674987549
7 21 14 0.3336772942681483
7 21 15 0.3029365935537838
7 21 16 0.3052890087746059
7 21 17 0.3158530958193024
7 21 18 0.3453317077760829
7 21 19 0.3732679101612212
7 21 20 0.4194155193861291
7 21 21 0.4959569697403544
7 21 22 0.5
7 21 23 0.5
7 21 24 0.5
7 21 25 0.5
7 22 1 0.5
7 22 2 0.4918231096536204
7 22 3 0.492401369475926
7 22 4 0.4818480284497112
7 22 5 0.4926657154261171
7 22 6 0.4929507198531916
7 22 7 0.4918803086517371
7 22 8 0.4896301409788482
7 22 9 0.4872576456592954
7 22 10 0.5015975747042623
7 22 11 0.5089376500264325
7 22 12 0.5137592551173408
7 22 13 0.4083380412342979
7 22 14 0.37161794614595
7 22 15 0.3466879904640712
7 22 16 0.3544565323057344
7 22 17 0.3629797819015114
7 22 18 0.3837719048710997
7 22 19 0.3989428496948798
7 22 20 0.4239578727191606
7 22 21 0.481747471231836
7 22 22 0.5
7 22 23 0.5
7 22 24 0.5
7 22 25 0.5
7 23 1 0.5
7 23 2 0.498945557533025
7 23 3 0.4985617749766035
7 23 4 0.4904080521555348
7 23 5 0.4938906777232361
7 23 6 0.5016860887868525
7 23 7 0.5005496421960073
7 23 8 0.5022794769649301
7 23 9 0.5040687242622938
7 23 10 0.5105413447522945
7 23 11 0.5114563524649739
7 23 12 0.5096642482668785
7 23 13 0.4176603076141054
7 23 14 0.3917599204853166
7 23 15 0.3701648485907464
7 23 16 0.3810739478514059
7 23 17 0.3892891944639785
7 23 18 0.4045192105267716
7 23 19 0.4135202376130145
7 23 20 0.4344866555982568
7 23 21 0.4850942885508378
7 23 22 0.5000515874938485
7 23 23 0.4999541253731583
7 23 24 0.4999705917305833
7 23 25 0.4999590079860993
7 24 1 0.5
7 24 2 0.5034682532236074
7 24 3 0.5025066797370398
7 24 4 0.5412121755063963
7 24 5 0.5373761042391624
7 24 6 0.5493227107386793
7 24 7 0.5465929508301075
7 24 8 0.552682619669885
7 24 9 0.5630365797482
7 24 10 0.5679400527326658
7 24 11 0.5679101946575166
7 24 12 0.5106285693467582
7 24 13 0.4284375810344369
7 24 14 0.4009856528409972
7 24 15 0.3816730638004973
7 24 16 0.3957264342281382
7 24 17 0.4045750596001182
7 24 18 0.4128777774446554
7 24 19 0.4148128550705346
7 24 20 0.4362166290621741
7 24 21 0.4833504050156356
7 24 22 0.4992789652916468
7 24 23 0.4998557512095417
7 24 24 0.4999207259624221
7 24 25 0.4999336734915526
7 25 1 0.5
7 25 2 0.5076875101285953
7 25 3 0.5062144736410268
7 25 4 0.5619314323262206
7 25 5 0.583815656627526
7 25 6 0.5884433178368272
7 25 7 0.6024477459672699
7 25 8 0.6157580296011705
7 25 9 0.6275905449904003
7 25 10 0.6240088407992512
7 25 11 0.614712765324925
7 25 12 0.5117799269653133
7 25 13 0.3817444308572241
7 25 14 0.3724283788344397
7 25 15 0.369977443512841
7 25 16 0.3844680157056947
7 25 17 0.3893958734306702
7 25 18 0.4106875970107006
7 25 19 0.4163892528118224
7 25 20 0.4463852311512883
7 25 21 0.4871881509709205
7 25 22 0.4987608676998493
7 25 23 0.4997513793435046
7 25 24 0.4998633636729132
7 25 25 0.4998856792209808
7 26 1 0.5
7 26 2 0.5301149354600748
7 26 3 0.5272880232855922
7 26 4 0.6168719348503126
7 26 5 0.6432539531676805
7 26 6 0.664744948568585
7 26 7 0.6751709102115219
7 26 8 0.6810575693267419
7 26 9 0.6793528437515748
7 26 10 0.6596791387146664
7 26 11 0.6315367663229523
7 26 12 0.5155906477810176
7 26 13 0.3651578120285936
7 26 14 0.3485400170019099
7 26 15 0.3412299413691109
7 26 16 0.3580141185264054
7 26 17 0.3649192927782875
7 26 18 0.3856689323998256
7 26 19 0.3941120894650104
7 26 20 0.4295063759614166
7 26 21 0.4838312642943518
7 26 22 0.497602344657037
7 26 23 0.4996932818406817
7 26 24 0.4998445175329087
7 26 25 0.4999210056434647
7 27 1 0.5
7 27 2 0.5441694444977687
7 27 3 0.5407586081264907
7 27 4 0.6773402566088879
7 27 5 0.7138556649319359
7 27 6 0.7529491804547349
7 27 7 0.755241154550494
7 27 8 0.7517901834825256
7 27 9 0.7477027824608458
7 27 10 0.7110669329770902
7 27 11 0.6693808772011541
7 27 12 0.5188618060306939
7 27 13 0.364205792861176
7 27 14 0.3167457412121944
7 27 15 0.293261098714465
7 27 16 0.3033733535416784
7 27 17 0.3130735839022017
7 27 18 0.3344339460149323
7 27 19 0.3532414532412437
7 27 20 0.4041019973963474
7 27 21 0.4903877304445396
7 27 22 0.5
7 27 23 0.5
7 27 24 0.5
7 27 25 0.5
7 28 1 0.5
7 28 2 0.5430375528090001
7 28 3 0.539201786616027
7 28 4 0.7024021097007668
7 28 5 0.7185562440812185
7 28 6 0.7563926155164415
7 28 7 0.7505758986271063
7 28 8 0.742926522684905
7 28 9 0.7378367634514734
7 28 10 0.7012464152366293
7 28 11 0.6624528689252351
7 28 12 0.5169944390458964
7 28 13 0.341068715438805
7 28 14 0.2935275803714488
7 28 15 0.2737446623730394
7 28 16 0.2881060449089149
7 28 17 0.300166414725295
7 28 18 0.3249860275273648
7 28 19 0.3543234988914528
7 28 20 0.4229280230238449
7 28 21 0.4943045885936361
7 28 22 0.5
7 28 23 0.5
7 28 24 0.5
7 28 25 0.5
7 29 1 0.5
7 29 2 0.5394925860376006
7 29 3 0.5358393921309162
7 29 4 0.7005315553052869
7 29 5 0.7130679473472975
7 29 6 0.7463408579217937
7 29 7 0.7343984413431744
7 29 8 0.7261777852735699
7 29 9 0.723643588915184
7 29 10 0.6914100498839649
7 29 11 0.6572355686195923
7 29 12 0.5135209332101474
7 29 13 0.3379786869919007
7 29 14 0.2989506576676655
7 29 15 0.2848242862512057
7 29 16 0.3017168810125619
7 29 17 0.3169569105900384
7 29 18 0.3433522112394625
7 29 19 0.3762532941966109
7 29 20 0.4423792861642243
7 29 21 0.5015415925625624
7 29 22 0.5022484092831024
7 29 23 0.5
7 29 24 0.5
7 29 25 0.5
7 30 1 0.5
7 30 2 0.5358556438331535
7 30 3 0.5332400168314885
7 30 4 0.6917561849310548
7 30 5 0.6936350212058733
7 30 6 0.7128576546764075
7 30 7 0.7017875143980626
7 30 8 0.6990802374659119
7 30 9 0.7044977205862812
7 30 10 0.6828989298085425
7 30 11 0.6576868868459341
7 30 12 0.5100022694471056
7 30 13 0.3389755113598182
7 30 14 0.318283529442133
7 30 15 0.3120504840723469
7 30 16 0.3294988533137735
7 30 17 0.3435325220031207
7 30 18 0.3651177898112077
7 30 19 0.392262883080381
7 30 20 0.4567937769624349
7 30 21 0.5200905910590167
7 30 22 0.5088308286525909
7 30 23 0.5025479453361803
7 30 24 0.5
7 30 25 0.5
7 31 1 0.5
7 31 2 0.5297002949465316
7 31 3 0.525308741692318
7 31 4 0.6325710585712928
7 31 5 0.628347221489442
7 31 6 0.6286757905882283
7 31 7 0.623771218994067
7 31 8 0.6258538464763292
7 31 9 0.6346777121319013
7 31 10 0.6274771141654031
7 31 11 0.6160774552706579
7 31 12 0.5030636061674857
7 31 13 0.3537534321698143
7 31 14 0.3430508683146864
7 31 15 0.3384289995437474
7 31 16 0.3541768912599869
7 31 17 0.3640430270095597
7 31 18 0.389552454488736
7 31 19 0.4075963183271132
7 31 20 0.4736061579042428
7 31 21 0.5237852522612958
7 31 22 0.5112226865600217
7 31 23 0.508005070376855
7 31 24 0.5031388999071557
7 31 25 0.5016627623536573
7 32 1 0.5
7 32 2 0.517402489164832
7 32 3 0.5111231354990399
7 32 4 0.565967820315179
7 32 5 0.5677554710439617
7 32 6 0.565107664897907
7 32 7 0.5624197535910447
7 32 8 0.5638652055027193
7 32 9 0.5681261941524443
7 32 10 0.5734611079396247
7 32 11 0.5723452012141997
7 32 12 0.5002500788539156
7 32 13 0.3810227123853791
7 32 14 0.3646204381165381
7 32 15 0.3499005016506113
7 32 16 0.3644864802555992
7 32 17 0.3716700791949838
7 32 18 0.3945305745836095
7 32 19 0.4095847172569958
7 32 20 0.4722275118291592
7 32 21 0.5306479006214032
7 32 22 0.5176270289783117
7 32 23 0.5079288038663256
7 32 24 0.5027578127323217
7 32 25 0.5004599714468212
7 33 1 0.5
7 33 2 0.5047551432671138
7 33 3 0.5013596284348864
7 33 4 0.5023453956760272
7 33 5 0.511181092300387
7 33 6 0.5065114254691078
7 33 7 0.5136804863251383
7 33 8 0.5194427269385337
7 33 9 0.5242096809773972
7 33 10 0.532601659002587
7 33 11 0.5365051989746518
7 33 12 0.4988200233301789
7 33 13 0.3797016357606515
7 33 14 0.3600399641882914
7 33 15 0.3440990072855535
7 33 16 0.3605221875758004
7 33 17 0.367790975340026
7 33 18 0.3869571261861557
7 33 19 0.3986267687388251
7 33 20 0.466352387007979
7 33 21 0.5234769720937539
7 33 22 0.5130147346057939
7 33 23 0.5046441949230362
7 33 24 0.5012418953449727
7 33 25 0.4994718293421233
7 34 1 0.5
7 34 2 0.4906285398942426
7 34 3 0.4904889433897811
7 34 4 0.4460477587269982
7 34 5 0.464968327665252
7 34 6 0.4576868698518587
7 34 7 0.4694932588465565
7 34 8 0.4776158095918709
7 34 9 0.4822061540182834
7 34 10 0.4945767484331886
7 34 11 0.5013689659807463
7 34 12 0.4973186314018448
7 34 13 0.3939232840849424
7 34 14 0.3739225553597097
7 34 15 0.3559157553988767
7 34 16 0.3719031391618108
7 34 17 0.3793997167828984
7 34 18 0.3960896630154504
7 34 19 0.4064307013141909
7 34 20 0.4671332283183095
7 34 21 0.5085673168936191
7 34 22 0.5042018229086643
7 34 23 0.5005757190392016
7 34 24 0.5000183727490171
7 34 25 0.4995893707531579
7 35 1 0.5
7 35 2 0.479302517713724
7 35 3 0.4812917506809257
7 35 4 0.4452642993559133
7 35 5 0.4637429022609229
7 35 6 0.4610383658088452
7 35 7 0.4670818004527981
7 35 8 0.47416262199152
7 35 9 0.4810399482435131
7 35 10 0.4994356407598523
7 35 11 0.5116365182817124
7 35 12 0.4992205442967402
7 35 13 0.4235462652890094
7 35 14 0.3971554452123828
7 35 15 0.3723531343860719
7 35 16 0.385627302413241
7 35 17 0.3931333536418201
7 35 18 0.4062883816249107
7 35 19 0.4145426531805364
7 35 20 0.4624203543720792
7 35 21 0.5076475882328648
7 35 22 0.5030839386508619
7 35 23 0.4988487547331485
7 35 24 0.4992346935404009
7 35 25 0.4992334484571416
7 36 1 0.5
7 36 2 0.5061972580513648
7 36 3 0.5063300077873727
7 36 4 0.5446940953324378
7 36 5 0.554507247665705
7 36 6 0.5670908803017192
7 36 7 0.5762185492891214
7 36 8 0.5833069033943312
7 36 9 0.5858846969380879
7 36 10 0.5782754417827488
7 36 11 0.5663136242417067
7 36 12 0.5094377666084424
7 36 13 0.432510181377984
7 36 14 0.4054992734874342
7 36 15 0.3808479491266769
7 36 16 0.3940630605394662
7 36 17 0.4000883011600851
7 36 18 0.417480171164771
7 36 19 0.4297176819070798
7 36 20 0.4683206386987267
7 36 21 0.499789717067714
7 36 22 0.5015651572753773
7 36 23 0.4990141953095672
7 36 24 0.4993871901669965
7 36 25 0.4994471364294263
7 37 1 0.5
7 37 2 0.525392733268619
7 37 3 0.5245052958597137
7 37 4 0.6196654458933791
7 37 5 0.6195187880139723
7 37 6 0.6456230769569087
7 37 7 0.6525660008391292
7 37 8 0.6592274231929428
7 37 9 0.6595988772302865
7 37 10 0.6235829887832303
7 37 11 0.5812617295416326
7 37 12 0.5065726209510435
7 37 13 0.4271450049708898
7 37 14 0.4062612630897749
7 37 15 0.3853708350157457
7 37 16 0.4011098995389835
7 37 17 0.4110959277743382
7 37 18 0.4377085494263031
7 37 19 0.4585425375453543
7 37 20 0.4785229691102207
7 37 21 0.500860316375258
7 37 22 0.4998636169130201
7 37 23 0.4999460312057527
7 37 24 0.4999199550142222
7 37 25 0.5
7 38 1 0.5
7 38 2 0.533942625063776
7 38 3 0.5297104254168321
7 38 4 0.6252249166918636
7 38 5 0.6349747136529001
7 38 6 0.6696544762320507
7 38 7 0.6729037872935277
7 38 8 0.6781208257497398
7 38 9 0.6803238972603659
7 38 10 0.6390175484362216
7 38 11 0.5881737026466861
7 38 12 0.5044469512510735
7 38 13 0.4135646322020468
7 38 14 0.3987213592240727
7 38 15 0.3828762591491121
7 38 16 0.3944517308959173
7 38 17 0.3962851381555978
7 38 18 0.4192348810756545
7 38 19 0.4281567327464111
7 38 20 0.4525464781522121
7 38 21 0.5010984922336041
7 38 22 0.4999208693930879
7 38 23 0.4999686880399162
7 38 24 0.499953558046767
7 38 25 0.5
7 39 1 0.5
7 39 2 0.5276454819302125
7 39 3 0.5237195696798916
7 39 4 0.6442125937653994
7 39 5 0.6601487116798213
7 39 6 0.700571008089973
7 39 7 0.6978382527627167
7 39 8 0.6947975192973496
7 39 9 0.6971459053143978
7 39 10 0.672722021097026
7 39 11 0.6174710302194689
7 39 12 0.5032207745140338
7 39 13 0.3882465517828521
7 39 14 0.3618260293687361
7 39 15 0.3446938891777644
7 39 16 0.359136764876688
7 39 17 0.3635855261554911
7 39 18 0.3919937389580555
7 39 19 0.3991242286917482
7 39 20 0.4304125281308506
7 39 21 0.5014387617234701
7 39 22 0.5
7 39 23 0.5
7 39 24 0.5
7 39 25 0.5
7 40 1 0.5
7 40 2 0.5229450775738759
7 40 3 0.5193898527403277
7 40 4 0.6436298179356806
7 40 5 0.6539500666153298
7 40 6 0.6820820044327955
7 40 7 0.6700885321374542
7 40 8 0.6674274912661594
7 40 9 0.6716572413682418
7 40 10 0.6548237021044228
7 40 11 0.6256270855852494
7 40 12 0.5054164608244915
7 40 13 0.3891586228781722
7 40 14 0.3593172986177922
7 40 15 0.3440673701150549
7 40 16 0.3573226107912061
7 40 17 0.3646233438113057
7 40 18 0.3905798434769945
7 40 19 0.3958035330000271
7 40 20 0.4259351410874182
7 40 21 0.5
7 40 22 0.5
7 40 23 0.5
7 40 24 0.5
7 40 25 0.5
7 41 1 0.5
7 41 2 0.5162929072385731
7 41 3 0.5155649782046051
7 41 4 0.5893214893711952
7 41 5 0.5980857068175593
7 41 6 0.6070696959623829
7 41 7 0.604870411568247
7 41 8 0.6034439081963703
7 41 9 0.6042933627865047
7 41 10 0.6068798366170525
7 41 11 0.5970455176507158
7 41 12 0.5088743792601592
7 41 13 0.3922182816483348
7 41 14 0.400526263621623
7 41 15 0.4071662667121326
7 41 16 0.4227808607184468
7 41 17 0.4284806724719521
7 41 18 0.4283755196305286
7 41 19 0.4227742183375446
7 41 20 0.4469095707513663
7 41 21 0.5
7 41 22 0.5
7 41 23 0.5
7 41 24 0.5
7 41 25 0.5
7 42 1 0.5
7 42 2 0.492054001343309
7 42 3 0.4927889831371944
7 42 4 0.5420859871750267
7 42 5 0.5450935431663434
7 42 6 0.5266014820868141
7 42 7 0.5228171176655554
7 42 8 0.5214885841144549
7 42 9 0.5277646712760667
7 42 10 0.5527928026210632
7 42 11 0.5681095479345022
7 42 12 0.5054794902022582
7 42 13 0.4019023817918969
7 42 14 0.4101330773179392
7 42 15 0.4152516691654331
7 42 16 0.4292332829156309
7 42 17 0.4390607490930418
7 42 18 0.4584801100818243
7 42 19 0.4468342539032091
7 42 20 0.4656001724042468
7 42 21 0.5
7 42 22 0.5
7 42 23 0.5
7 42 24 0.5
7 42 25 0.5
7 43 1 0.5
7 43 2 0.5011745567033102
7 43 3 0.5005912536732301
7 43 4 0.5506866285224098
7 43 5 0.5418586910926828
7 43 6 0.5265894930354019
7 43 7 0.5221531755999038
7 43 8 0.5186320319947552
7 43 9 0.5187869808997345
7 43 10 0.5416643955018292
7 43 11 0.5633699171061587
7 43 12 0.5000834399328021
7 43 13 0.4247114185046223
7 43 14 0.4330365117113968
7 43 15 0.4380373206961087
7 43 16 0.4456600836925093
7 43 17 0.4493490202294165
7 43 18 0.4595328890483274
7 43 19 0.464344443407048
7 43 20 0.4776903607440305
7 43 21 0.4993898004648312
7 43 22 0.5
7 43 23 0.5
7 43 24 0.5
7 43 25 0.5
7 44 1 0.5
7 44 2 0.5082575930316108
7 44 3 0.5065496025954769
7 44 4 0.5861616463888123
7 44 5 0.5697482859692498
7 44 6 0.5595833450935229
7 44 7 0.5532662685394227
7 44 8 0.5515209257119748
7 44 9 0.5544299487283376
7 44 10 0.5689111383050935
7 44 11 0.5821017723929108
7 44 12 0.4983711094131591
7 44 13 0.4138279436273452
7 44 14 0.4236957097657531
7 44 15 0.4346907446432022
7 44 16 0.4413659195995421
7 44 17 0.4426902646189982
7 44 18 0.4481375488861325
7 44 19 0.4494968289155766
7 44 20 0.4668347422550145
7 44 21 0.4969974265516773
7 44 22 0.4985769205218563
7 44 23 0.4999166308327059
7 44 24 0.5
7 44 25 0.5
7 45 1 0.5
7 45 2 0.5075390156695111
7 45 3 0.506429840116606
7 45 4 0.605791258657179
7 45 5 0.5989421105512458
7 45 6 0.5929032752636505
7 45 7 0.5923289723615096
7 45 8 0.592903759403297
7 45 9 0.5977763874161328
7 45 10 0.6044078584331193
7 45 11 0.5955528791260868
7 45 12 0.4981465103360411
7 45 13 0.3983101282226629
7 45 14 0.4080519627311164
7 45 15 0.4246649269982526
7 45 16 0.4321602641825292
7 45 17 0.4340567204028079
7 45 18 0.4369739256031347
7 45 19 0.422799418293367
7 45 20 0.4488590244659703
7 45 21 0.4975517214782161
7 45 22 0.4990916665810166
7 45 23 0.5
7 45 24 0.5
7 45 25 0.5
7 46 1 0.5
7 46 2 0.5041829077495426
7 46 3 0.5020194894292989
7 46 4 0.605503087994494
7 46 5 0.5892653010841217
7 46 6 0.5916248048673324
7 46 7 0.5843375003635061
7 46 8 0.5832219307268625
7 46 9 0.5899187926779746
7 46 10 0.6063933144908603
7 46 11 0.6172494458525452
7 46 12 0.5060583986397059
7 46 13 0.3785348648428951
7 46 14 0.3757967049103737
7 46 15 0.3787336967080737
7 46 16 0.3914017182905346
7 46 17 0.3946855174359033
7 46 18 0.4115392688891036
7 46 19 0.4176109821534121
7 46 20 0.4389923175358721
7 46 21 0.494014890195781
7 46 22 0.4983585471178566
7 46 23 0.5
7 46 24 0.5
7 46 25 0.5
7 47 1 0.5
7 47 2 0.4973131065948574
7 47 3 0.4947922049579917
7 47 4 0.5843187103051211
7 47 5 0.5658477653970931
7 47 6 0.5775735933571585
7 47 7 0.5657981222425457
7 47 8 0.5603903277616997
7 47 9 0.5632234360161831
7 47 10 0.5963689213359442
7 47 11 0.6271241418040251
7 47 12 0.5141882074733666
7 47 13 0.3472036868910569
7 47 14 0.3200771773001866
7 47 15 0.3075815535857532
7 47 16 0.3248025383817448
7 47 17 0.3324524226766512
7 47 18 0.3632450030244253
7 47 19 0.374499002282755
7 47 20 0.4260036806257732
7 47 21 0.4874598124232173
7 47 22 0.4964805463555994
7 47 23 0.5
