17 13 5 -2.1393 0.4878422517126806
17 13 6 -3.9528 0.47796069259863144
17 13 7 -5.1646 0.4736060434212361
17 13 8 -5.5902 0.46919930648922564
17 13 9 -5.1646 0.4647621109840982
17 13 10 -3.9528 0.4828729144109832
17 13 11 -2.1393 0.49607910083868895
17 13 12 -0.0 0.5141547947988598
17 13 13 2.1393 0.5328699978770491
17 13 14 3.9528 0.5382716231979915
17 13 15 5.1646 0.5471330211326536
17 13 16 5.5902 0.5464966569062597
17 13 17 5.1646 0.5488119905305541
17 13 18 3.9528 0.534329692767259
17 13 19 2.1393 0.5219832639997813
17 13 20 0.0 0.5048933000916602
17 13 21 -2.1393 0.4886733474208622
17 13 22 -3.9528 0.4925899619408491
17 13 23 -5.1646 0.49337511836635206
17 13 24 -5.5902 0.4971204834816225
17 13 25 -5.1646 0.4987883106466318
17 14 1 0.0 0.5
17 14 2 0.0 0.5043147503266812
17 14 3 0.0 0.5033098967708366
17 14 4 -0.0 0.5537647963843617
17 14 5 -2.1393 0.5383626347901341
17 14 6 -3.9528 0.5341954281731441
17 14 7 -5.1646 0.5217496434998489
17 14 8 -5.5902 0.5149947495199035
17 14 9 -5.1646 0.509890764263299
17 14 10 -3.9528 0.5154046264614047
17 14 11 -2.1393 0.5192879362604932
17 14 12 -0.0 0.505861640355178
17 14 13 2.1393 0.49194008990533183
17 14 14 3.9528 0.5006291730436093
17 14 15 5.1646 0.5102821444076466
17 14 16 5.5902 0.5109774580836474
17 14 17 5.1646 0.5121219840674737
17 14 18 3.9528 0.5108492168141402
17 14 19 2.1393 0.5101194621718441
17 14 20 0.0 0.5050743890628355
17 14 21 -2.1393 0.5011322495017206
17 14 22 -3.9528 0.5006464381737721
17 14 23 -5.1646 0.49856507758153423
17 14 24 -5.5902 0.5003555130138722
17 14 25 -5.1646 0.5007977053581264
17 15 1 0.0 0.5
17 15 2 0.0 0.5072314135814232
17 15 3 0.0 0.5056110494363166
17 15 4 -0.0 0.5747909726913335
17 15 5 -1.3221 0.5611331734529773
17 15 6 -2.443 0.5601712030050213
17 15 7 -3.1919 0.5525585031925596
17 15 8 -3.4549 0.5519515174368601
17 15 9 -3.1919 0.5542116503611692
17 15 10 -2.443 0.5520382293860331
17 15 11 -1.3221 0.549007238687518
17 15 12 -0.0 0.4938127431770984
17 15 13 1.3221 0.4377657113982164
17 15 14 2.443 0.45229981266745944
17 15 15 3.1919 0.4661516029227881
17 15 16 3.4549 0.4682194936439653
17 15 17 3.1919 0.4678810688148384
17 15 18 2.443 0.4777745959354021
17 15 19 1.3221 0.48677830889937823
17 15 20 0.0 0.5030543951869141
17 15 21 -1.3221 0.5205189271704959
17 15 22 -2.443 0.5127292908962574
17 15 23 -3.1919 0.505615727871335
17 15 24 -3.4549 0.5041074613619297
17 15 25 -3.1919 0.5028102593342958
17 16 1 0.0 0.5
17 16 2 0.0 0.5130623767807826
17 16 3 0.0 0.5100709712671199
17 16 4 -0.0 0.5993470724539319
17 16 5 -0.0 0.5823869808593266
17 16 6 -0.0 0.6017209376903067
17 16 7 -0.0 0.5926096756088391
17 16 8 -0.0 0.5929315912294986
17 16 9 -0.0 0.5991901380341079
17 16 10 -0.0 0.5946484491572447
17 16 11 -0.0 0.5914629273802835
17 16 12 -0.0 0.5147975281740502
17 16 13 0.0 0.4352052392919303
17 16 14 0.0 0.42451825932068665
17 16 15 0.0 0.4127699526495699
17 16 16 0.0 0.4202284909026207
17 16 17 0.0 0.4247568018791511
17 16 18 0.0 0.4437439594733034
17 16 19 0.0 0.4590181277105853
17 16 20 0.0 0.4868940803446698
17 16 21 -0.0 0.5104721428258966
17 16 22 -0.0 0.5121368722918087
17 16 23 -0.0 0.5136734764180988
17 16 24 -0.0 0.5076809250201398
17 16 25 -0.0 0.5043124768688066
17 17 1 0.0 0.5
17 17 2 0.0 0.5107099407783495
17 17 3 0.0 0.5087967245535442
17 17 4 0.0 0.6121641876555426
17 17 5 1.3221 0.5945032438018378
17 17 6 2.443 0.6286762542649853
17 17 7 3.1919 0.6224792919603255
17 17 8 3.4549 0.6252412979164378
17 17 9 3.1919 0.6357463622578662
17 17 10 2.443 0.6326961498619447
17 17 11 1.3221 0.6292966552956708
17 17 12 0.0 0.5409605784192965
17 17 13 -1.3221 0.4459412061626388
17 17 14 -2.443 0.4165318499688026
17 17 15 -3.1919 0.3871557897983979
17 17 16 -3.4549 0.39887602881239875
17 17 17 -3.1919 0.4075601368266143
17 17 18 -2.443 0.42165292795500464
17 17 19 -1.3221 0.43022854111285785
17 17 20 -0.0 0.4626974903866116
17 17 21 1.3221 0.49109559007149367
17 17 22 2.443 0.503788946769084
17 17 23 3.1919 0.5114016178053851
17 17 24 3.4549 0.5049393611309759
17 17 25 3.1919 0.5019733776115263
17 18 1 0.0 0.5
17 18 2 0.0 0.5150209227365131
17 18 3 0.0 0.5124945726992918
17 18 4 0.0 0.6448745701716875
17 18 5 2.1393 0.6327626489518984
17 18 6 3.9528 0.6707255102227763
17 18 7 5.1646 0.6661146682512376
17 18 8 5.5902 0.6707801112551371
17 18 9 5.1646 0.6839962045648162
17 18 10 3.9528 0.6767015708459763
17 18 11 2.1393 0.6611355624221378
17 18 12 0.0 0.5387163670609167
17 18 13 -2.1393 0.4104906248300812
17 18 14 -3.9528 0.3782938699675257
17 18 15 -5.1646 0.3529775616922371
17 18 16 -5.5902 0.36836921885314194
17 18 17 -5.1646 0.37742209389631176
17 18 18 -3.9528 0.39233142049001807
17 18 19 -2.1393 0.401181771962381
17 18 20 -0.0 0.4518610260228836
17 18 21 2.1393 0.5057955146153039
17 18 22 3.9528 0.5117558150786031
17 18 23 5.1646 0.5107440240302976
17 18 24 5.5902 0.5038370406109907
17 18 25 5.1646 0.5013784275572896
17 19 1 0.0 0.5
17 19 2 0.0 0.5210408499035031
17 19 3 0.0 0.5176810836030777
17 19 4 0.0 0.6586655858915135
17 19 5 2.1393 0.6536036426640435
17 19 6 3.9528 0.6937938509305008
17 19 7 5.1646 0.6938673843095905
17 19 8 5.5902 0.699687979728117
17 19 9 5.1646 0.7109090790050029
17 19 10 3.9528 0.6926459367686705
17 19 11 2.1393 0.6599524110446768
17 19 12 0.0 0.5393872075188465
17 19 13 -2.1393 0.41318025565313155
17 19 14 -3.9528 0.37364726464104747
17 19 15 -5.1646 0.3464165965081122
17 19 16 -5.5902 0.36083433025789496
17 19 17 -5.1646 0.36970906461385794
17 19 18 -3.9528 0.3877390733107902
17 19 19 -2.1393 0.40049209127838814
17 19 20 -0.0 0.4521113536086047
17 19 21 2.1393 0.5058327087700675
17 19 22 3.9528 0.5092523395659512
17 19 23 5.1646 0.5078824594514723
17 19 24 5.5902 0.5024954267900023
17 19 25 5.1646 0.5004035640300721
17 20 1 0.0 0.5
17 20 2 0.0 0.5238361009531353
17 20 3 0.0 0.5207130296682388
17 20 4 0.0 0.64214081468233
17 20 5 1.3221 0.643413443352158
17 20 6 2.443 0.6756914352120414
17 20 7 3.1919 0.6831661970898638
17 20 8 3.4549 0.6897562651163673
17 20 9 3.1919 0.6936395762967974
17 20 10 2.443 0.6719351453011049
17 20 11 1.3221 0.6357136177896242
17 20 12 0.0 0.5386472693961337
17 20 13 -1.3221 0.4383744411488192
17 20 14 -2.443 0.4005932794889868
17 20 15 -3.1919 0.3730661953242604
17 20 16 -3.4549 0.38132169692252177
17 20 17 -3.1919 0.389474482850426
17 20 18 -2.443 0.40939836556443304
17 20 19 -1.3221 0.4245953396176974
17 20 20 -0.0 0.45894328846697363
17 20 21 1.3221 0.5024244386382047
17 20 22 2.443 0.5048387767669219
17 20 23 3.1919 0.504823750160742
17 20 24 3.4549 0.5005161330592345
17 20 25 3.1919 0.5
17 21 1 0.0 0.5
17 21 2 0.0 0.5108608986365891
17 21 3 0.0 0.5089854601148184
17 21 4 0.0 0.6199132235423723
17 21 5 0.0 0.6276081346775293
17 21 6 0.0 0.6350247083675902
17 21 7 0.0 0.6314100399519466
17 21 8 0.0 0.6276132088738141
17 21 9 0.0 0.6230985412691784
17 21 10 0.0 0.6192765730857072
17 21 11 0.0 0.6040378166792569
17 21 12 0.0 0.5340939277735228
17 21 13 -0.0 0.46473729663325253
17 21 14 -0.0 0.45440162741054174
17 21 15 -0.0 0.4574949273182617
17 21 16 -0.0 0.4644080442672417
17 21 17 -0.0 0.4682317455583333
17 21 18 -0.0 0.4591301691497442
17 21 19 -0.0 0.45001319131096246
17 21 20 -0.0 0.4823228161028897
17 21 21 0.0 0.507372071129631
17 21 22 0.0 0.5037250683603424
17 21 23 0.0 0.5011986903402016
17 21 24 0.0 0.5
17 21 25 0.0 0.5
17 22 1 0.0 0.5
17 22 2 0.0 0.5117909444472799
17 22 3 0.0 0.5092095049338992
17 22 4 -0.0 0.6379975018515213
17 22 5 -1.3221 0.6468553320530309
17 22 6 -2.443 0.6344457731337768
17 22 7 -3.1919 0.6160339466087666
17 22 8 -3.4549 0.5996864408281152
17 22 9 -3.1919 0.5864105346052153
17 22 10 -2.443 0.5915225986195745
17 22 11 -1.3221 0.5878167558387323
17 22 12 -0.0 0.5304929308333801
17 22 13 1.3221 0.473952473878582
17 22 14 2.443 0.4835517707225771
17 22 15 3.1919 0.5103582116137615
17 22 16 3.4549 0.515608190204634
17 22 17 3.1919 0.5163477040227235
17 22 18 2.443 0.4874968745530687
17 22 19 1.3221 0.4650029814485008
17 22 20 0.0 0.48663610335097757
17 22 21 -1.3221 0.5167292731382811
17 22 22 -2.443 0.5128165761630411
17 22 23 -3.1919 0.5011579797198894
17 22 24 -3.4549 0.5
17 22 25 -3.1919 0.5
17 23 1 0.0 0.5
17 23 2 0.0 0.526127264356796
17 23 3 0.0 0.5218514481933945
17 23 4 -0.0 0.6817224318419159
17 23 5 -2.1393 0.6818900739215648
17 23 6 -3.9528 0.680787618208507
17 23 7 -5.1646 0.6539753569677147
17 23 8 -5.5902 0.631665981954444
17 23 9 -5.1646 0.6116571315616971
17 23 10 -3.9528 0.6122175929626678
17 23 11 -2.1393 0.6085042083843983
17 23 12 -0.0 0.534353705781975
17 23 13 2.1393 0.4627012216841142
17 23 14 3.9528 0.47173261503895175
17 23 15 5.1646 0.4959568917571433
17 23 16 5.5902 0.5022456383706164
17 23 17 5.1646 0.506327109436276
17 23 18 3.9528 0.4832414482570217
17 23 19 2.1393 0.46370857804433907
17 23 20 0.0 0.48320267215053475
17 23 21 -2.1393 0.506578110249784
17 23 22 -3.9528 0.5068215180968004
17 23 23 -5.1646 0.4995458224718895
17 23 24 -5.5902 0.5
17 23 25 -5.1646 0.5
17 24 1 0.0 0.5
17 24 2 0.0 0.5365372858477448
17 24 3 0.0 0.5316163359562492
17 24 4 -0.0 0.7103242755272593
17 24 5 -2.1393 0.7047586344670956
17 24 6 -3.9528 0.7209171075931652
17 24 7 -5.1646 0.6927020731304152
17 24 8 -5.5902 0.6699790222282018
17 24 9 -5.1646 0.6505676593513842
17 24 10 -3.9528 0.6464511301735236
17 24 11 -2.1393 0.6462975552720852
17 24 12 -0.0 0.5426462651871166
17 24 13 2.1393 0.4482431297290449
17 24 14 3.9528 0.45891005271722457
17 24 15 5.1646 0.4763071227187184
17 24 16 5.5902 0.48539668480652015
17 24 17 5.1646 0.4912658211541726
17 24 18 3.9528 0.47736990511312627
17 24 19 2.1393 0.4646055814220989
17 24 20 0.0 0.4747787402244593
17 24 21 -2.1393 0.5004734802871204
17 24 22 -3.9528 0.5017418184943303
17 24 23 -5.1646 0.4995211836463322
17 24 24 -5.5902 0.49945414564320834
17 24 25 -5.1646 0.49984173114683383
17 25 1 0.0 0.5
17 25 2 0.0 0.5446045079734966
17 25 3 0.0 0.5400465700962712
17 25 4 -0.0 0.7233038840232836
17 25 5 -1.3221 0.7251044950682715
17 25 6 -2.443 0.7563799494686197
17 25 7 -3.1919 0.7352939741894536
17 25 8 -3.4549 0.7143056509631108
17 25 9 -3.1919 0.6960285640907173
17 25 10 -2.443 0.6847587102307345
17 25 11 -1.3221 0.6843301890260107
17 25 12 -0.0 0.54825726069547
17 25 13 1.3221 0.4183174437082002
17 25 14 2.443 0.4290508373982525
17 25 15 3.1919 0.44183257389655495
17 25 16 3.4549 0.4548565395460507
17 25 17 3.1919 0.461592344292173
17 25 18 2.443 0.45576116304599434
17 25 19 1.3221 0.44776083163213304
17 25 20 0.0 0.47313597913686406
17 25 21 -1.3221 0.5028440768269552
17 25 22 -2.443 0.5016537634716309
17 25 23 -3.1919 0.49917952054398157
17 25 24 -3.4549 0.49896227860658476
17 25 25 -3.1919 0.49919944917441045
17 26 1 0.0 0.5
17 26 2 0.0 0.5502603761977439
17 26 3 0.0 0.5474740963868212
17 26 4 -0.0 0.6998508789555666
17 26 5 -0.0 0.7233793929206581
17 26 6 -0.0 0.762168579133468
17 26 7 -0.0 0.7635113170566196
17 26 8 -0.0 0.7527672497697885
17 26 9 -0.0 0.73388636540027
17 26 10 -0.0 0.7012995388119528
17 26 11 -0.0 0.670169225247166
17 26 12 -0.0 0.5399463489065913
17 26 13 0.0 0.4171642642668134
17 26 14 0.0 0.4060358054763448
17 26 15 0.0 0.3953395811492942
17 26 16 0.0 0.40961466752626885
17 26 17 0.0 0.4159834289394163
17 26 18 0.0 0.4308428931765143
17 26 19 0.0 0.43929861301986034
17 26 20 0.0 0.4706770299009099
17 26 21 -0.0 0.5057797319543574
17 26 22 -0.0 0.5035388260274419
17 26 23 -0.0 0.5032019140273201
17 26 24 -0.0 0.5008483433958251
17 26 25 -0.0 0.5001606692514262
17 27 1 0.0 0.5
17 27 2 0.0 0.5519815188231305
17 27 3 0.0 0.5488085248564987
17 27 4 0.0 0.7044263350239844
17 27 5 1.3221 0.7317077621950531
17 27 6 2.443 0.7720313690658525
17 27 7 3.1919 0.7793533953115154
17 27 8 3.4549 0.7745061474747853
17 27 9 3.1919 0.758274646507881
17 27 10 2.443 0.7133570603416933
17 27 11 1.3221 0.6616442662339684
17 27 12 0.0 0.5350361377107893
17 27 13 -1.3221 0.4189808823060501
17 27 14 -2.443 0.3988427528716875
17 27 15 -3.1919 0.37880267105653026
17 27 16 -3.4549 0.39323169104611944
17 27 17 -3.1919 0.4000025632608176
17 27 18 -2.443 0.4219698363130213
17 27 19 -1.3221 0.43418291916022705
17 27 20 -0.0 0.45962207832857993
17 27 21 1.3221 0.5052111783293639
17 27 22 2.443 0.5027977684539965
17 27 23 3.1919 0.5029142467235974
17 27 24 3.4549 0.5009748065793395
17 27 25 3.1919 0.5002723039952662
17 28 1 0.0 0.5
17 28 2 0.0 0.550064219756849
17 28 3 0.0 0.5460638113937063
17 28 4 0.0 0.7233030332200071
17 28 5 2.1393 0.7582417846272576
17 28 6 3.9528 0.8050641493278071
17 28 7 5.1646 0.8115146683226628
17 28 8 5.5902 0.806998116819239
17 28 9 5.1646 0.7944677226276876
17 28 10 3.9528 0.7499001181962014
17 28 11 2.1393 0.696271287589583
17 28 12 0.0 0.5368086293531181
17 28 13 -2.1393 0.3840694893404471
17 28 14 -3.9528 0.3660082229586327
17 28 15 -5.1646 0.35164874255073525
17 28 16 -5.5902 0.3698562327319306
17 28 17 -5.1646 0.3776173254596077
17 28 18 -3.9528 0.3965982945200303
17 28 19 -2.1393 0.40468001232888756
17 28 20 -0.0 0.44286227022101426
17 28 21 2.1393 0.506466890265688
17 28 22 3.9528 0.5036653270119248
17 28 23 5.1646 0.5028424993078577
17 28 24 5.5902 0.5012076511282172
17 28 25 5.1646 0.500584942626652
17 29 1 0.0 0.5
17 29 2 0.0 0.5487841136798216
17 29 3 0.0 0.5440857976296306
17 29 4 0.0 0.7309021185232704
17 29 5 2.1393 0.7718548160135654
17 29 6 3.9528 0.8220361481105022
17 29 7 5.1646 0.8282278053139981
17 29 8 5.5902 0.8242631326902335
17 29 9 5.1646 0.8161122874012812
17 29 10 3.9528 0.7780105222817956
17 29 11 2.1393 0.7302232702085678
17 29 12 0.0 0.5375385932229089
17 29 13 -2.1393 0.3466246283803684
17 29 14 -3.9528 0.33191775147534947
17 29 15 -5.1646 0.3250935947730951
17 29 16 -5.5902 0.3467471632868596
17 29 17 -5.1646 0.3552353933320241
17 29 18 -3.9528 0.3706014900728102
17 29 19 -2.1393 0.37479703372296036
17 29 20 -0.0 0.44032383724337476
17 29 21 2.1393 0.5209159352854525
17 29 22 3.9528 0.5109441055276703
17 29 23 5.1646 0.5056363273217366
17 29 24 5.5902 0.5019472582478756
17 29 25 5.1646 0.5010898796092463
17 30 1 0.0 0.5
17 30 2 0.0 0.5458405558212414
17 30 3 0.0 0.5403401054868731
17 30 4 0.0 0.7148471768350027
17 30 5 1.3221 0.7572673778154222
17 30 6 2.443 0.8055008236762085
17 30 7 3.1919 0.8103915656790729
17 30 8 3.4549 0.8059239068045446
17 30 9 3.1919 0.7994149921392842
17 30 10 2.443 0.7681689646427486
17 30 11 1.3221 0.7326075861805359
17 30 12 0.0 0.5379321030795853
17 30 13 -1.3221 0.3448457257146013
17 30 14 -2.443 0.33594101317610864
17 30 15 -3.1919 0.3318389838591151
17 30 16 -3.4549 0.3530793296089053
17 30 17 -3.1919 0.3616812898354825
17 30 18 -2.443 0.3728803234733002
17 30 19 -1.3221 0.3736833945002231
17 30 20 -0.0 0.44365057351724213
17 30 21 1.3221 0.5272391146220082
17 30 22 2.443 0.5168595640386139
17 30 23 3.1919 0.5096660695459098
17 30 24 3.4549 0.5046469636476322
17 30 25 3.1919 0.5028349843956991
17 31 1 0.0 0.5
17 31 2 0.0 0.5388881363550282
17 31 3 0.0 0.5334268807571645
17 31 4 0.0 0.6809252489607589
17 31 5 0.0 0.7268443062535005
17 31 6 0.0 0.7668314520521414
17 31 7 0.0 0.7710177428354245
17 31 8 0.0 0.7681522283592217
17 31 9 0.0 0.7674911753188507
17 31 10 0.0 0.7429400124928053
17 31 11 0.0 0.7165227520872494
17 31 12 0.0 0.528290322829277
17 31 13 -0.0 0.34285608051296484
17 31 14 -0.0 0.3351761133061485
17 31 15 -0.0 0.33144312358508854
17 31 16 -0.0 0.35052938445737886
17 31 17 -0.0 0.35857319635089446
17 31 18 -0.0 0.37708235082835956
17 31 19 -0.0 0.3903099203189219
17 31 20 -0.0 0.4617057905573428
17 31 21 0.0 0.52270444808534
17 31 22 0.0 0.5173169249477123
17 31 23 0.0 0.5166195657039534
17 31 24 0.0 0.5094603530050997
17 31 25 0.0 0.505999053404508
17 32 1 0.0 0.5
17 32 2 0.0 0.5398167073730896
17 32 3 0.0 0.5352142474538303
17 32 4 -0.0 0.646114367895253
17 32 5 -1.3221 0.6822761154753662
17 32 6 -2.443 0.7172986833825767
17 32 7 -3.1919 0.7193023340421894
17 32 8 -3.4549 0.7210616631080936
17 32 9 -3.1919 0.7296789956863767
17 32 10 -2.443 0.7087760515001714
17 32 11 -1.3221 0.6871071239010164
17 32 12 -0.0 0.5178107409875669
17 32 13 1.3221 0.35029574229437216
17 32 14 2.443 0.34576784599446364
17 32 15 3.1919 0.3413170229860893
17 32 16 3.4549 0.3587474666868733
17 32 17 3.1919 0.36470073315555235
17 32 18 2.443 0.3889884872674446
17 32 19 1.3221 0.40779299670391683
17 32 20 0.0 0.46249812992876255
17 32 21 -1.3221 0.5106888409606892
17 32 22 -2.443 0.5111604248010567
17 32 23 -3.1919 0.5150760575592406
17 32 24 -3.4549 0.5087798955346637
17 32 25 -3.1919 0.5044919926792122
17 33 1 0.0 0.5
17 33 2 0.0 0.5417988346095708
17 33 3 0.0 0.5369378241502444
17 33 4 -0.0 0.6438337982050076
17 33 5 -2.1393 0.6647076860871511
17 33 6 -3.9528 0.6919021021124401
17 33 7 -5.1646 0.6916882150740796
17 33 8 -5.5902 0.6940908007417621
17 33 9 -5.1646 0.7039786652324906
17 33 10 -3.9528 0.6836574340332285
17 33 11 -2.1393 0.6614169340911047
17 33 12 -0.0 0.512365404212419
17 33 13 2.1393 0.36453707768117166
17 33 14 3.9528 0.36379028933998037
17 33 15 5.1646 0.36312796448772594
17 33 16 5.5902 0.37852598366398876
17 33 17 5.1646 0.3823024085941117
17 33 18 3.9528 0.4018586290468714
17 33 19 2.1393 0.41588815945889873
17 33 20 0.0 0.4637029198276202
17 33 21 -2.1393 0.5160854970037897
17 33 22 -3.9528 0.5130062129527532
17 33 23 -5.1646 0.5131997496311088
17 33 24 -5.5902 0.5073169344952311
17 33 25 -5.1646 0.503970540954538
17 34 1 0.0 0.5
17 34 2 0.0 0.5400078624238848
17 34 3 0.0 0.5362035344143877
17 34 4 -0.0 0.6494733162766609
17 34 5 -2.1393 0.660412763152105
17 34 6 -3.9528 0.679363164701884
17 34 7 -5.1646 0.6820945318844797
17 34 8 -5.5902 0.6868653609749825
17 34 9 -5.1646 0.6993890393390957
17 34 10 -3.9528 0.684178590838046
17 34 11 -2.1393 0.6631019716760423
17 34 12 -0.0 0.5086245631301464
17 34 13 2.1393 0.3542322985752894
17 34 14 3.9528 0.3610674623437277
17 34 15 5.1646 0.37050069411751985
17 34 16 5.5902 0.3852815216385029
17 34 17 5.1646 0.3884028344497477
17 34 18 3.9528 0.4033438484613129
17 34 19 2.1393 0.41291424980159264
17 34 20 0.0 0.4604154897676196
17 34 21 -2.1393 0.5201809035103332
17 34 22 -3.9528 0.5142593058533085
17 34 23 -5.1646 0.5107077869085865
17 34 24 -5.5902 0.5057282726056698
17 34 25 -5.1646 0.5028552190186624
17 35 1 0.0 0.5
17 35 2 0.0 0.5339139235206987
17 35 3 0.0 0.533510122100956
17 35 4 -0.0 0.6381451799758819
17 35 5 -1.3221 0.6571597285461342
17 35 6 -2.443 0.6675835324386628
17 35 7 -3.1919 0.6722065084349179
17 35 8 -3.4549 0.6766113727768274
17 35 9 -3.1919 0.6876571806228069
17 35 10 -2.443 0.6772564885503062
17 35 11 -1.3221 0.6597204006673062
17 35 12 -0.0 0.5041294694327599
17 35 13 1.3221 0.349067713204541
17 35 14 2.443 0.3664134965841131
17 35 15 3.1919 0.38639881808056237
17 35 16 3.4549 0.3989246480985497
17 35 17 3.1919 0.4010054248673501
17 35 18 2.443 0.4118468218428564
17 35 19 1.3221 0.41788571693289267
17 35 20 0.0 0.46340821125261666
17 35 21 -1.3221 0.5241012287087871
17 35 22 -2.443 0.5146918908409622
17 35 23 -3.1919 0.5075377513626916
17 35 24 -3.4549 0.5039876671245634
17 35 25 -3.1919 0.5023351464297579
17 36 1 0.0 0.5
17 36 2 0.0 0.5354019403093543
17 36 3 0.0 0.542795041325941
17 36 4 -0.0 0.6435813071339475
17 36 5 -0.0 0.679817277879837
17 36 6 -0.0 0.7116538858462322
17 36 7 -0.0 0.7274190895740338
17 36 8 -0.0 0.734926895286
17 36 9 -0.0 0.7395940483766099
17 36 10 -0.0 0.7190428817255313
17 36 11 -0.0 0.6860007466686416
17 36 12 -0.0 0.5213160170650588
17 36 13 0.0 0.35372309689649145
17 36 14 0.0 0.35128711651999656
17 36 15 0.0 0.35490632528148885
17 36 16 0.0 0.3674424311709491
17 36 17 0.0 0.3720527440488884
17 36 18 0.0 0.38815329900386814
17 36 19 0.0 0.39792064741533506
17 36 20 0.0 0.4631313314420744
17 36 21 -0.0 0.531020827081408
17 36 22 -0.0 0.5214292353072139
17 36 23 -0.0 0.5182620505546068
17 36 24 -0.0 0.5095959600275194
17 36 25 -0.0 0.5055585174281753
17 37 1 0.0 0.5
17 37 2 0.0 0.546643715615397
17 37 3 0.0 0.5558513527825671
17 37 4 0.0 0.6660241629466989
17 37 5 1.3221 0.707154271261394
17 37 6 2.443 0.7570259434477029
17 37 7 3.1919 0.7839580573324657
17 37 8 3.4549 0.7961095721017282
17 37 9 3.1919 0.7973802662855479
17 37 10 2.443 0.7629294306933472
17 37 11 1.3221 0.7120104478318279
17 37 12 0.0 0.5407906918407133
17 37 13 -1.3221 0.363420561295544
17 37 14 -2.443 0.33700868963745856
17 37 15 -3.1919 0.32098418972695836
17 37 16 -3.4549 0.33434877525164464
17 37 17 -3.1919 0.3418759034479441
17 37 18 -2.443 0.36267963405683823
17 37 19 -1.3221 0.37564008247549063
17 37 20 -0.0 0.455072699860647
17 37 21 1.3221 0.5324185118717143
17 37 22 2.443 0.5279120532113929
17 37 23 3.1919 0.5265988537445242
17 37 24 3.4549 0.5121176419648271
17 37 25 3.1919 0.5047397389542134
17 38 1 0.0 0.5
17 38 2 0.0 0.5523902383599829
17 38 3 0.0 0.5595229687546264
17 38 4 0.0 0.6728043948856536
17 38 5 2.1393 0.7178519584535453
17 38 6 3.9528 0.7740576104594045
17 38 7 5.1646 0.7974989739803374
17 38 8 5.5902 0.8039741478370542
17 38 9 5.1646 0.8015196099803913
17 38 10 3.9528 0.7630260047821925
17 38 11 2.1393 0.7109707320241586
17 38 12 0.0 0.5447652389718555
17 38 13 -2.1393 0.3729710073060647
17 38 14 -3.9528 0.33947048287767323
17 38 15 -5.1646 0.31898654945945865
17 38 16 -5.5902 0.33414393919607505
17 38 17 -5.1646 0.3416598158437231
17 38 18 -3.9528 0.3599871454786067
17 38 19 -2.1393 0.37260625500681416
17 38 20 -0.0 0.45982419222104964
17 38 21 2.1393 0.5433452803415529
17 38 22 3.9528 0.5377522258216123
17 38 23 5.1646 0.5332898075850258
17 38 24 5.5902 0.5157178116781388
17 38 25 5.1646 0.5070823999955892
17 39 1 0.0 0.5
17 39 2 0.0 0.5559441807810864
17 39 3 0.0 0.5606779276830062
17 39 4 0.0 0.6848277489173952
17 39 5 2.1393 0.7307002761920727
17 39 6 3.9528 0.7893045149347377
17 39 7 5.1646 0.8106352493355935
17 39 8 5.5902 0.8158216870275089
17 39 9 5.1646 0.8142633231561366
17 39 10 3.9528 0.7802051156004399
17 39 11 2.1393 0.7283281872636839
17 39 12 0.0 0.5471363846350653
17 39 13 -2.1393 0.3600046371727842
17 39 14 -3.9528 0.32272120121475967
17 39 15 -5.1646 0.30468795256252934
17 39 16 -5.5902 0.3223289649672763
17 39 17 -5.1646 0.32997941585753876
17 39 18 -3.9528 0.3448731184757706
17 39 19 -2.1393 0.35573175838834636
17 39 20 -0.0 0.4578531425140676
17 39 21 2.1393 0.5565641472587671
17 39 22 3.9528 0.5476246071263265
17 39 23 5.1646 0.5384896658566976
17 39 24 5.5902 0.5181910580580262
17 39 25 5.1646 0.5085653975357586
17 40 1 0.0 0.5
17 40 2 0.0 0.5586675014573435
17 40 3 0.0 0.5606766099434475
17 40 4 0.0 0.696870660198206
17 40 5 1.3221 0.7371206234045207
17 40 6 2.443 0.7861211726042309
17 40 7 3.1919 0.8022218429322967
17 40 8 3.4549 0.8065500257268159
17 40 9 3.1919 0.8068135033982002
17 40 10 2.443 0.7864167007385986
17 40 11 1.3221 0.746537011954766
17 40 12 0.0 0.5499945911910886
17 40 13 -1.3221 0.34770480150261873
17 40 14 -2.443 0.316808837216409
17 40 15 -3.1919 0.3046325634691941
17 40 16 -3.4549 0.3242153871257168
17 40 17 -3.1919 0.33169283285662565
17 40 18 -2.443 0.3425157843551445
17 40 19 -1.3221 0.34857479435917915
17 40 20 -0.0 0.45640294034609613
17 40 21 1.3221 0.5606507981931188
17 40 22 2.443 0.5498128717536012
17 40 23 3.1919 0.5404978343037437
17 40 24 3.4549 0.5193382082666703
17 40 25 3.1919 0.50976898238689
17 41 1 0.0 0.5
17 41 2 0.0 0.5530152442812316
17 41 3 0.0 0.5509982130761554
17 41 4 0.0 0.6892621819112082
17 41 5 0.0 0.7228371412016498
17 41 6 0.0 0.7713951614373721
17 41 7 0.0 0.7821122826531314
17 41 8 0.0 0.7891819102571402
17 41 9 0.0 0.7931562062006909
17 41 10 0.0 0.780041852720496
17 41 11 0.0 0.7482044854596424
17 41 12 0.0 0.5563878980581632
17 41 13 -0.0 0.36486859740384897
17 41 14 -0.0 0.3471019094881731
17 41 15 -0.0 0.3390006934428728
17 41 16 -0.0 0.3603830264515539
